Init E (V) = -0.36
High E (V) = 1.8
Low E (V) = -2.1
Init P/N = N
Scan Rate (V/s) = 0.1
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 0.1

Potential/V, Current/A
-0.777, 5.238e-4
-0.776, 5.237e-4
-0.775, 5.225e-4
-0.774, 5.228e-4
-0.773, 5.233e-4
-0.772, 5.226e-4
-0.771, 5.224e-4
-0.770, 5.213e-4
-0.769, 5.220e-4
-0.768, 5.214e-4
-0.767, 5.222e-4
-0.766, 5.211e-4
-0.765, 5.213e-4
-0.764, 5.205e-4
-0.763, 5.192e-4
-0.762, 5.189e-4
-0.761, 5.196e-4
-0.760, 5.205e-4
-0.759, 5.181e-4
-0.758, 5.184e-4
-0.757, 5.186e-4
-0.756, 5.183e-4
-0.755, 5.174e-4
-0.754, 5.176e-4
-0.753, 5.169e-4
-0.752, 5.163e-4
-0.751, 5.161e-4
-0.750, 5.155e-4
-0.749, 5.147e-4
-0.748, 5.147e-4
-0.747, 5.142e-4
-0.746, 5.148e-4
-0.745, 5.144e-4
-0.744, 5.145e-4
-0.743, 5.140e-4
-0.742, 5.145e-4
-0.741, 5.146e-4
-0.740, 5.143e-4
-0.739, 5.134e-4
-0.738, 5.121e-4
-0.737, 5.126e-4
-0.736, 5.117e-4
-0.735, 5.114e-4
-0.734, 5.125e-4
-0.733, 5.115e-4
-0.732, 5.103e-4
-0.731, 5.113e-4
-0.730, 5.097e-4
-0.729, 5.104e-4
-0.728, 5.096e-4
-0.727, 5.097e-4
-0.726, 5.092e-4
-0.725, 5.081e-4
-0.724, 5.090e-4
-0.723, 5.083e-4
-0.722, 5.076e-4
-0.721, 5.082e-4
-0.720, 5.070e-4
-0.719, 5.076e-4
-0.718, 5.080e-4
-0.717, 5.073e-4
-0.716, 5.068e-4
-0.715, 5.070e-4
-0.714, 5.061e-4
-0.713, 5.058e-4
-0.712, 5.070e-4
-0.711, 5.056e-4
-0.710, 5.070e-4
-0.709, 5.052e-4
-0.708, 5.058e-4
-0.707, 5.052e-4
-0.706, 5.045e-4
-0.705, 5.047e-4
-0.704, 5.043e-4
-0.703, 5.035e-4
-0.702, 5.041e-4
-0.701, 5.035e-4
-0.700, 5.039e-4
-0.699, 5.032e-4
-0.698, 5.021e-4
-0.697, 5.022e-4
-0.696, 5.024e-4
-0.695, 5.004e-4
-0.694, 5.005e-4
-0.693, 5.015e-4
-0.692, 5.001e-4
-0.691, 5.010e-4
-0.690, 5.006e-4
-0.689, 4.996e-4
-0.688, 5.001e-4
-0.687, 5.001e-4
-0.686, 4.991e-4
-0.685, 4.985e-4
-0.684, 4.990e-4
-0.683, 4.989e-4
-0.682, 4.976e-4
-0.681, 4.987e-4
-0.680, 4.976e-4
-0.679, 4.978e-4
-0.678, 4.982e-4
-0.677, 4.971e-4
-0.676, 4.963e-4
-0.675, 4.959e-4
-0.674, 4.970e-4
-0.673, 4.960e-4
-0.672, 4.956e-4
-0.671, 4.967e-4
-0.670, 4.941e-4
-0.669, 4.952e-4
-0.668, 4.953e-4
-0.667, 4.955e-4
-0.666, 4.957e-4
-0.665, 4.951e-4
-0.664, 4.947e-4
-0.663, 4.945e-4
-0.662, 4.945e-4
-0.661, 4.929e-4
-0.660, 4.936e-4
-0.659, 4.939e-4
-0.658, 4.929e-4
-0.657, 4.931e-4
-0.656, 4.930e-4
-0.655, 4.920e-4
-0.654, 4.912e-4
-0.653, 4.924e-4
-0.652, 4.922e-4
-0.651, 4.915e-4
-0.650, 4.910e-4
-0.649, 4.892e-4
-0.648, 4.912e-4
-0.647, 4.907e-4
-0.646, 4.900e-4
-0.645, 4.905e-4
-0.644, 4.907e-4
-0.643, 4.902e-4
-0.642, 4.896e-4
-0.641, 4.895e-4
-0.640, 4.891e-4
-0.639, 4.891e-4
-0.638, 4.894e-4
-0.637, 4.892e-4
-0.636, 4.885e-4
-0.635, 4.889e-4
-0.634, 4.879e-4
-0.633, 4.880e-4
-0.632, 4.876e-4
-0.631, 4.881e-4
-0.630, 4.873e-4
-0.629, 4.870e-4
-0.628, 4.874e-4
-0.627, 4.868e-4
-0.626, 4.860e-4
-0.625, 4.881e-4
-0.624, 4.862e-4
-0.623, 4.864e-4
-0.622, 4.869e-4
-0.621, 4.858e-4
-0.620, 4.854e-4
-0.619, 4.868e-4
-0.618, 4.845e-4
-0.617, 4.852e-4
-0.616, 4.840e-4
-0.615, 4.850e-4
-0.614, 4.841e-4
-0.613, 4.851e-4
-0.612, 4.842e-4
-0.611, 4.844e-4
-0.610, 4.853e-4
-0.609, 4.838e-4
-0.608, 4.839e-4
-0.607, 4.845e-4
-0.606, 4.831e-4
-0.605, 4.830e-4
-0.604, 4.820e-4
-0.603, 4.822e-4
-0.602, 4.820e-4
-0.601, 4.826e-4
-0.600, 4.820e-4
-0.599, 4.803e-4
-0.598, 4.815e-4
-0.597, 4.813e-4
-0.596, 4.803e-4
-0.595, 4.818e-4
-0.594, 4.804e-4
-0.593, 4.792e-4
-0.592, 4.805e-4
-0.591, 4.795e-4
-0.590, 4.802e-4
-0.589, 4.807e-4
-0.588, 4.809e-4
-0.587, 4.798e-4
-0.586, 4.793e-4
-0.585, 4.790e-4
-0.584, 4.799e-4
-0.583, 4.784e-4
-0.582, 4.778e-4
-0.581, 4.790e-4
-0.580, 4.784e-4
-0.579, 4.791e-4
-0.578, 4.785e-4
-0.577, 4.778e-4
-0.576, 4.766e-4
-0.575, 4.782e-4
-0.574, 4.767e-4
-0.573, 4.776e-4
-0.572, 4.769e-4
-0.571, 4.771e-4
-0.570, 4.764e-4
-0.569, 4.764e-4
-0.568, 4.756e-4
-0.567, 4.756e-4
-0.566, 4.759e-4
-0.565, 4.758e-4
-0.564, 4.747e-4
-0.563, 4.763e-4
-0.562, 4.762e-4
-0.561, 4.747e-4
-0.560, 4.749e-4
-0.559, 4.755e-4
-0.558, 4.744e-4
-0.557, 4.755e-4
-0.556, 4.743e-4
-0.555, 4.736e-4
-0.554, 4.741e-4
-0.553, 4.743e-4
-0.552, 4.735e-4
-0.551, 4.736e-4
-0.550, 4.733e-4
-0.549, 4.727e-4
-0.548, 4.717e-4
-0.547, 4.726e-4
-0.546, 4.727e-4
-0.545, 4.717e-4
-0.544, 4.729e-4
-0.543, 4.713e-4
-0.542, 4.709e-4
-0.541, 4.720e-4
-0.540, 4.711e-4
-0.539, 4.710e-4
-0.538, 4.707e-4
-0.537, 4.712e-4
-0.536, 4.708e-4
-0.535, 4.712e-4
-0.534, 4.700e-4
-0.533, 4.705e-4
-0.532, 4.697e-4
-0.531, 4.697e-4
-0.530, 4.699e-4
-0.529, 4.693e-4
-0.528, 4.690e-4
-0.527, 4.709e-4
-0.526, 4.684e-4
-0.525, 4.698e-4
-0.524, 4.673e-4
-0.523, 4.680e-4
-0.522, 4.695e-4
-0.521, 4.680e-4
-0.520, 4.692e-4
-0.519, 4.671e-4
-0.518, 4.670e-4
-0.517, 4.685e-4
-0.516, 4.665e-4
-0.515, 4.676e-4
-0.514, 4.667e-4
-0.513, 4.672e-4
-0.512, 4.667e-4
-0.511, 4.680e-4
-0.510, 4.673e-4
-0.509, 4.675e-4
-0.508, 4.668e-4
-0.507, 4.665e-4
-0.506, 4.657e-4
-0.505, 4.668e-4
-0.504, 4.661e-4
-0.503, 4.659e-4
-0.502, 4.647e-4
-0.501, 4.658e-4
-0.500, 4.654e-4
-0.499, 4.646e-4
-0.498, 4.647e-4
-0.497, 4.644e-4
-0.496, 4.642e-4
-0.495, 4.641e-4
-0.494, 4.647e-4
-0.493, 4.641e-4
-0.492, 4.636e-4
-0.491, 4.636e-4
-0.490, 4.634e-4
-0.489, 4.631e-4
-0.488, 4.629e-4
-0.487, 4.634e-4
-0.486, 4.623e-4
-0.485, 4.622e-4
-0.484, 4.629e-4
-0.483, 4.630e-4
-0.482, 4.625e-4
-0.481, 4.636e-4
-0.480, 4.616e-4
-0.479, 4.618e-4
-0.478, 4.616e-4
-0.477, 4.609e-4
-0.476, 4.621e-4
-0.475, 4.613e-4
-0.474, 4.614e-4
-0.473, 4.605e-4
-0.472, 4.616e-4
-0.471, 4.606e-4
-0.470, 4.601e-4
-0.469, 4.603e-4
-0.468, 4.602e-4
-0.467, 4.602e-4
-0.466, 4.607e-4
-0.465, 4.601e-4
-0.464, 4.597e-4
-0.463, 4.598e-4
-0.462, 4.601e-4
-0.461, 4.591e-4
-0.460, 4.595e-4
-0.459, 4.589e-4
-0.458, 4.593e-4
-0.457, 4.587e-4
-0.456, 4.588e-4
-0.455, 4.584e-4
-0.454, 4.578e-4
-0.453, 4.596e-4
-0.452, 4.574e-4
-0.451, 4.591e-4
-0.450, 4.573e-4
-0.449, 4.579e-4
-0.448, 4.579e-4
-0.447, 4.566e-4
-0.446, 4.581e-4
-0.445, 4.575e-4
-0.444, 4.566e-4
-0.443, 4.559e-4
-0.442, 4.568e-4
-0.441, 4.559e-4
-0.440, 4.559e-4
-0.439, 4.565e-4
-0.438, 4.554e-4
-0.437, 4.559e-4
-0.436, 4.551e-4
-0.435, 4.569e-4
-0.434, 4.564e-4
-0.433, 4.557e-4
-0.432, 4.563e-4
-0.431, 4.545e-4
-0.430, 4.556e-4
-0.429, 4.551e-4
-0.428, 4.554e-4
-0.427, 4.546e-4
-0.426, 4.540e-4
-0.425, 4.530e-4
-0.424, 4.540e-4
-0.423, 4.536e-4
-0.422, 4.543e-4
-0.421, 4.533e-4
-0.420, 4.534e-4
-0.419, 4.536e-4
-0.418, 4.533e-4
-0.417, 4.530e-4
-0.416, 4.532e-4
-0.415, 4.522e-4
-0.414, 4.534e-4
-0.413, 4.533e-4
-0.412, 4.515e-4
-0.411, 4.519e-4
-0.410, 4.530e-4
-0.409, 4.531e-4
-0.408, 4.530e-4
-0.407, 4.523e-4
-0.406, 4.534e-4
-0.405, 4.520e-4
-0.404, 4.513e-4
-0.403, 4.515e-4
-0.402, 4.509e-4
-0.401, 4.515e-4
-0.400, 4.512e-4
-0.399, 4.516e-4
-0.398, 4.511e-4
-0.397, 4.507e-4
-0.396, 4.508e-4
-0.395, 4.514e-4
-0.394, 4.496e-4
-0.393, 4.505e-4
-0.392, 4.498e-4
-0.391, 4.493e-4
-0.390, 4.493e-4
-0.389, 4.496e-4
-0.388, 4.502e-4
-0.387, 4.483e-4
-0.386, 4.491e-4
-0.385, 4.490e-4
-0.384, 4.500e-4
-0.383, 4.487e-4
-0.382, 4.476e-4
-0.381, 4.486e-4
-0.380, 4.486e-4
-0.379, 4.481e-4
-0.378, 4.480e-4
-0.377, 4.476e-4
-0.376, 4.475e-4
-0.375, 4.482e-4
-0.374, 4.475e-4
-0.373, 4.476e-4
-0.372, 4.468e-4
-0.371, 4.474e-4
-0.370, 4.475e-4
-0.369, 4.472e-4
-0.368, 4.470e-4
-0.367, 4.464e-4
-0.366, 4.466e-4
-0.365, 4.462e-4
-0.364, 4.453e-4
-0.363, 4.458e-4
-0.362, 4.455e-4
-0.361, 4.453e-4
-0.360, 4.446e-4
-0.359, 4.453e-4
-0.358, 4.463e-4
-0.357, 4.455e-4
-0.356, 4.445e-4
-0.355, 4.453e-4
-0.354, 4.452e-4
-0.353, 4.438e-4
-0.352, 4.433e-4
-0.351, 4.453e-4
-0.350, 4.430e-4
-0.349, 4.442e-4
-0.348, 4.433e-4
-0.347, 4.430e-4
-0.346, 4.431e-4
-0.345, 4.439e-4
-0.344, 4.447e-4
-0.343, 4.429e-4
-0.342, 4.428e-4
-0.341, 4.418e-4
-0.340, 4.428e-4
-0.339, 4.430e-4
-0.338, 4.422e-4
-0.337, 4.419e-4
-0.336, 4.414e-4
-0.335, 4.422e-4
-0.334, 4.417e-4
-0.333, 4.422e-4
-0.332, 4.428e-4
-0.331, 4.419e-4
-0.330, 4.416e-4
-0.329, 4.415e-4
-0.328, 4.405e-4
-0.327, 4.405e-4
-0.326, 4.414e-4
-0.325, 4.405e-4
-0.324, 4.402e-4
-0.323, 4.404e-4
-0.322, 4.405e-4
-0.321, 4.407e-4
-0.320, 4.404e-4
-0.319, 4.404e-4
-0.318, 4.395e-4
-0.317, 4.396e-4
-0.316, 4.396e-4
-0.315, 4.394e-4
-0.314, 4.394e-4
-0.313, 4.390e-4
-0.312, 4.393e-4
-0.311, 4.391e-4
-0.310, 4.372e-4
-0.309, 4.383e-4
-0.308, 4.368e-4
-0.307, 4.383e-4
-0.306, 4.386e-4
-0.305, 4.378e-4
-0.304, 4.383e-4
-0.303, 4.377e-4
-0.302, 4.375e-4
-0.301, 4.374e-4
-0.300, 4.373e-4
-0.299, 4.365e-4
-0.298, 4.369e-4
-0.297, 4.368e-4
-0.296, 4.371e-4
-0.295, 4.364e-4
-0.294, 4.372e-4
-0.293, 4.362e-4
-0.292, 4.373e-4
-0.291, 4.376e-4
-0.290, 4.351e-4
-0.289, 4.350e-4
-0.288, 4.346e-4
-0.287, 4.350e-4
-0.286, 4.355e-4
-0.285, 4.352e-4
-0.284, 4.344e-4
-0.283, 4.351e-4
-0.282, 4.352e-4
-0.281, 4.348e-4
-0.280, 4.341e-4
-0.279, 4.357e-4
-0.278, 4.342e-4
-0.277, 4.351e-4
-0.276, 4.341e-4
-0.275, 4.344e-4
-0.274, 4.350e-4
-0.273, 4.339e-4
-0.272, 4.337e-4
-0.271, 4.338e-4
-0.270, 4.321e-4
-0.269, 4.326e-4
-0.268, 4.328e-4
-0.267, 4.326e-4
-0.266, 4.323e-4
-0.265, 4.329e-4
-0.264, 4.316e-4
-0.263, 4.330e-4
-0.262, 4.325e-4
-0.261, 4.310e-4
-0.260, 4.319e-4
-0.259, 4.300e-4
-0.258, 4.305e-4
-0.257, 4.315e-4
-0.256, 4.310e-4
-0.255, 4.335e-4
-0.254, 4.299e-4
-0.253, 4.315e-4
-0.252, 4.317e-4
-0.251, 4.296e-4
-0.250, 4.299e-4
-0.249, 4.306e-4
-0.248, 4.302e-4
-0.247, 4.306e-4
-0.246, 4.293e-4
-0.245, 4.296e-4
-0.244, 4.290e-4
-0.243, 4.294e-4
-0.242, 4.284e-4
-0.241, 4.294e-4
-0.240, 4.279e-4
-0.239, 4.300e-4
-0.238, 4.284e-4
-0.237, 4.290e-4
-0.236, 4.275e-4
-0.235, 4.272e-4
-0.234, 4.274e-4
-0.233, 4.269e-4
-0.232, 4.258e-4
-0.231, 4.284e-4
-0.230, 4.260e-4
-0.229, 4.280e-4
-0.228, 4.283e-4
-0.227, 4.272e-4
-0.226, 4.289e-4
-0.225, 4.275e-4
-0.224, 4.270e-4
-0.223, 4.274e-4
-0.222, 4.262e-4
-0.221, 4.268e-4
-0.220, 4.253e-4
-0.219, 4.263e-4
-0.218, 4.252e-4
-0.217, 4.261e-4
-0.216, 4.259e-4
-0.215, 4.250e-4
-0.214, 4.250e-4
-0.213, 4.255e-4
-0.212, 4.252e-4
-0.211, 4.260e-4
-0.210, 4.248e-4
-0.209, 4.247e-4
-0.208, 4.249e-4
-0.207, 4.244e-4
-0.206, 4.229e-4
-0.205, 4.248e-4
-0.204, 4.246e-4
-0.203, 4.248e-4
-0.202, 4.243e-4
-0.201, 4.236e-4
-0.200, 4.231e-4
-0.199, 4.241e-4
-0.198, 4.233e-4
-0.197, 4.243e-4
-0.196, 4.228e-4
-0.195, 4.231e-4
-0.194, 4.229e-4
-0.193, 4.230e-4
-0.192, 4.236e-4
-0.191, 4.236e-4
-0.190, 4.225e-4
-0.189, 4.220e-4
-0.188, 4.227e-4
-0.187, 4.214e-4
-0.186, 4.209e-4
-0.185, 4.217e-4
-0.184, 4.210e-4
-0.183, 4.213e-4
-0.182, 4.206e-4
-0.181, 4.213e-4
-0.180, 4.206e-4
-0.179, 4.219e-4
-0.178, 4.197e-4
-0.177, 4.214e-4
-0.176, 4.204e-4
-0.175, 4.211e-4
-0.174, 4.207e-4
-0.173, 4.205e-4
-0.172, 4.193e-4
-0.171, 4.197e-4
-0.170, 4.204e-4
-0.169, 4.201e-4
-0.168, 4.190e-4
-0.167, 4.195e-4
-0.166, 4.187e-4
-0.165, 4.190e-4
-0.164, 4.192e-4
-0.163, 4.184e-4
-0.162, 4.193e-4
-0.161, 4.187e-4
-0.160, 4.190e-4
-0.159, 4.182e-4
-0.158, 4.174e-4
-0.157, 4.176e-4
-0.156, 4.182e-4
-0.155, 4.179e-4
-0.154, 4.174e-4
-0.153, 4.180e-4
-0.152, 4.173e-4
-0.151, 4.180e-4
-0.150, 4.168e-4
-0.149, 4.174e-4
-0.148, 4.169e-4
-0.147, 4.168e-4
-0.146, 4.170e-4
-0.145, 4.171e-4
-0.144, 4.155e-4
-0.143, 4.167e-4
-0.142, 4.153e-4
-0.141, 4.159e-4
-0.140, 4.148e-4
-0.139, 4.164e-4
-0.138, 4.148e-4
-0.137, 4.152e-4
-0.136, 4.149e-4
-0.135, 4.147e-4
-0.134, 4.144e-4
-0.133, 4.142e-4
-0.132, 4.142e-4
-0.131, 4.132e-4
-0.130, 4.138e-4
-0.129, 4.127e-4
-0.128, 4.134e-4
-0.127, 4.140e-4
-0.126, 4.135e-4
-0.125, 4.131e-4
-0.124, 4.135e-4
-0.123, 4.146e-4
-0.122, 4.126e-4
-0.121, 4.122e-4
-0.120, 4.131e-4
-0.119, 4.128e-4
-0.118, 4.125e-4
-0.117, 4.120e-4
-0.116, 4.118e-4
-0.115, 4.116e-4
-0.114, 4.117e-4
-0.113, 4.119e-4
-0.112, 4.118e-4
-0.111, 4.112e-4
-0.110, 4.105e-4
-0.109, 4.106e-4
-0.108, 4.105e-4
-0.107, 4.105e-4
-0.106, 4.101e-4
-0.105, 4.098e-4
-0.104, 4.092e-4
-0.103, 4.101e-4
-0.102, 4.102e-4
-0.101, 4.099e-4
-0.100, 4.100e-4
-0.099, 4.098e-4
-0.098, 4.089e-4
-0.097, 4.108e-4
-0.096, 4.091e-4
-0.095, 4.099e-4
-0.094, 4.090e-4
-0.093, 4.095e-4
-0.092, 4.088e-4
-0.091, 4.096e-4
-0.090, 4.088e-4
-0.089, 4.095e-4
-0.088, 4.078e-4
-0.087, 4.083e-4
-0.086, 4.082e-4
-0.085, 4.099e-4
-0.084, 4.096e-4
-0.083, 4.115e-4
-0.082, 4.084e-4
-0.081, 4.090e-4
-0.080, 4.082e-4
-0.079, 4.092e-4
-0.078, 4.089e-4
-0.077, 4.090e-4
-0.076, 4.078e-4
-0.075, 4.094e-4
-0.074, 4.073e-4
-0.073, 4.073e-4
-0.072, 4.080e-4
-0.071, 4.072e-4
-0.070, 4.073e-4
-0.069, 4.078e-4
-0.068, 4.065e-4
-0.067, 4.062e-4
-0.066, 4.068e-4
-0.065, 4.072e-4
-0.064, 4.067e-4
-0.063, 4.075e-4
-0.062, 4.061e-4
-0.061, 4.058e-4
-0.060, 4.061e-4
-0.059, 4.060e-4
-0.058, 4.059e-4
-0.057, 4.055e-4
-0.056, 4.055e-4
-0.055, 4.052e-4
-0.054, 4.037e-4
-0.053, 4.052e-4
-0.052, 4.044e-4
-0.051, 4.054e-4
-0.050, 4.042e-4
-0.049, 4.037e-4
-0.048, 4.042e-4
-0.047, 4.044e-4
-0.046, 4.039e-4
-0.045, 4.037e-4
-0.044, 4.025e-4
-0.043, 4.032e-4
-0.042, 4.032e-4
-0.041, 4.029e-4
-0.040, 4.020e-4
-0.039, 4.027e-4
-0.038, 4.029e-4
-0.037, 4.032e-4
-0.036, 4.021e-4
-0.035, 4.022e-4
-0.034, 4.012e-4
-0.033, 4.008e-4
-0.032, 4.015e-4
-0.031, 4.008e-4
-0.030, 4.010e-4
-0.029, 4.005e-4
-0.028, 4.005e-4
-0.027, 4.000e-4
-0.026, 3.995e-4
-0.025, 4.002e-4
-0.024, 3.999e-4
-0.023, 4.009e-4
-0.022, 3.994e-4
-0.021, 3.995e-4
-0.020, 3.998e-4
-0.019, 4.003e-4
-0.018, 3.984e-4
-0.017, 3.987e-4
-0.016, 3.994e-4
-0.015, 3.988e-4
-0.014, 3.976e-4
-0.013, 3.993e-4
-0.012, 3.991e-4
-0.011, 3.987e-4
-0.010, 3.995e-4
-0.009, 3.983e-4
-0.008, 3.983e-4
-0.007, 3.978e-4
-0.006, 3.969e-4
-0.005, 3.966e-4
-0.004, 3.970e-4
-0.003, 3.960e-4
-0.002, 3.970e-4
-0.001, 3.985e-4
0.000, 3.979e-4
0.001, 3.989e-4
0.002, 3.965e-4
0.003, 3.985e-4
0.004, 3.975e-4
0.005, 3.961e-4
0.006, 3.963e-4
0.007, 3.967e-4
0.008, 3.961e-4
0.009, 3.970e-4
0.010, 3.956e-4
0.011, 3.963e-4
0.012, 3.959e-4
0.013, 3.961e-4
0.014, 3.951e-4
0.015, 3.950e-4
0.016, 3.958e-4
0.017, 3.955e-4
0.018, 3.947e-4
0.019, 3.946e-4
0.020, 3.948e-4
0.021, 3.948e-4
0.022, 3.948e-4
0.023, 3.942e-4
0.024, 3.940e-4
0.025, 3.938e-4
0.026, 3.937e-4
0.027, 3.951e-4
0.028, 3.939e-4
0.029, 3.935e-4
0.030, 3.922e-4
0.031, 3.923e-4
0.032, 3.926e-4
0.033, 3.918e-4
0.034, 3.922e-4
0.035, 3.923e-4
0.036, 3.913e-4
0.037, 3.914e-4
0.038, 3.921e-4
0.039, 3.924e-4
0.040, 3.919e-4
0.041, 3.918e-4
0.042, 3.906e-4
0.043, 3.917e-4
0.044, 3.908e-4
0.045, 3.909e-4
0.046, 3.894e-4
0.047, 3.903e-4
0.048, 3.900e-4
0.049, 3.901e-4
0.050, 3.897e-4
0.051, 3.905e-4
0.052, 3.901e-4
0.053, 3.894e-4
0.054, 3.897e-4
0.055, 3.902e-4
0.056, 3.888e-4
0.057, 3.902e-4
0.058, 3.904e-4
0.059, 3.894e-4
0.060, 3.888e-4
0.061, 3.890e-4
0.062, 3.885e-4
0.063, 3.885e-4
0.064, 3.882e-4
0.065, 3.888e-4
0.066, 3.890e-4
0.067, 3.874e-4
0.068, 3.877e-4
0.069, 3.867e-4
0.070, 3.870e-4
0.071, 3.877e-4
0.072, 3.869e-4
0.073, 3.867e-4
0.074, 3.864e-4
0.075, 3.863e-4
0.076, 3.862e-4
0.077, 3.868e-4
0.078, 3.871e-4
0.079, 3.878e-4
0.080, 3.855e-4
0.081, 3.870e-4
0.082, 3.860e-4
0.083, 3.867e-4
0.084, 3.859e-4
0.085, 3.859e-4
0.086, 3.847e-4
0.087, 3.859e-4
0.088, 3.855e-4
0.089, 3.859e-4
0.090, 3.868e-4
0.091, 3.855e-4
0.092, 3.854e-4
0.093, 3.857e-4
0.094, 3.844e-4
0.095, 3.844e-4
0.096, 3.853e-4
0.097, 3.842e-4
0.098, 3.841e-4
0.099, 3.830e-4
0.100, 3.837e-4
0.101, 3.842e-4
0.102, 3.836e-4
0.103, 3.847e-4
0.104, 3.832e-4
0.105, 3.847e-4
0.106, 3.824e-4
0.107, 3.832e-4
0.108, 3.830e-4
0.109, 3.838e-4
0.110, 3.833e-4
0.111, 3.836e-4
0.112, 3.822e-4
0.113, 3.828e-4
0.114, 3.818e-4
0.115, 3.829e-4
0.116, 3.827e-4
0.117, 3.815e-4
0.118, 3.820e-4
0.119, 3.820e-4
0.120, 3.813e-4
0.121, 3.814e-4
0.122, 3.820e-4
0.123, 3.801e-4
0.124, 3.813e-4
0.125, 3.802e-4
0.126, 3.803e-4
0.127, 3.812e-4
0.128, 3.815e-4
0.129, 3.813e-4
0.130, 3.801e-4
0.131, 3.808e-4
0.132, 3.802e-4
0.133, 3.809e-4
0.134, 3.805e-4
0.135, 3.805e-4
0.136, 3.798e-4
0.137, 3.798e-4
0.138, 3.790e-4
0.139, 3.788e-4
0.140, 3.790e-4
0.141, 3.796e-4
0.142, 3.797e-4
0.143, 3.790e-4
0.144, 3.789e-4
0.145, 3.789e-4
0.146, 3.781e-4
0.147, 3.790e-4
0.148, 3.792e-4
0.149, 3.784e-4
0.150, 3.780e-4
0.151, 3.786e-4
0.152, 3.778e-4
0.153, 3.780e-4
0.154, 3.786e-4
0.155, 3.786e-4
0.156, 3.779e-4
0.157, 3.772e-4
0.158, 3.784e-4
0.159, 3.784e-4
0.160, 3.773e-4
0.161, 3.777e-4
0.162, 3.776e-4
0.163, 3.770e-4
0.164, 3.769e-4
0.165, 3.782e-4
0.166, 3.769e-4
0.167, 3.771e-4
0.168, 3.773e-4
0.169, 3.769e-4
0.170, 3.764e-4
0.171, 3.770e-4
0.172, 3.761e-4
0.173, 3.768e-4
0.174, 3.761e-4
0.175, 3.759e-4
0.176, 3.761e-4
0.177, 3.770e-4
0.178, 3.750e-4
0.179, 3.754e-4
0.180, 3.755e-4
0.181, 3.746e-4
0.182, 3.753e-4
0.183, 3.754e-4
0.184, 3.743e-4
0.185, 3.749e-4
0.186, 3.741e-4
0.187, 3.740e-4
0.188, 3.736e-4
0.189, 3.747e-4
0.190, 3.739e-4
0.191, 3.735e-4
0.192, 3.752e-4
0.193, 3.744e-4
0.194, 3.728e-4
0.195, 3.737e-4
0.196, 3.731e-4
0.197, 3.734e-4
0.198, 3.730e-4
0.199, 3.736e-4
0.200, 3.722e-4
0.201, 3.733e-4
0.202, 3.714e-4
0.203, 3.728e-4
0.204, 3.715e-4
0.205, 3.737e-4
0.206, 3.733e-4
0.207, 3.732e-4
0.208, 3.738e-4
0.209, 3.730e-4
0.210, 3.729e-4
0.211, 3.723e-4
0.212, 3.732e-4
0.213, 3.720e-4
0.214, 3.717e-4
0.215, 3.714e-4
0.216, 3.720e-4
0.217, 3.725e-4
0.218, 3.723e-4
0.219, 3.717e-4
0.220, 3.722e-4
0.221, 3.710e-4
0.222, 3.717e-4
0.223, 3.715e-4
0.224, 3.712e-4
0.225, 3.705e-4
0.226, 3.703e-4
0.227, 3.707e-4
0.228, 3.711e-4
0.229, 3.710e-4
0.230, 3.712e-4
0.231, 3.712e-4
0.232, 3.706e-4
0.233, 3.703e-4
0.234, 3.719e-4
0.235, 3.713e-4
0.236, 3.715e-4
0.237, 3.708e-4
0.238, 3.704e-4
0.239, 3.718e-4
0.240, 3.713e-4
0.241, 3.713e-4
0.242, 3.693e-4
0.243, 3.702e-4
0.244, 3.692e-4
0.245, 3.715e-4
0.246, 3.718e-4
0.247, 3.702e-4
0.248, 3.699e-4
0.249, 3.704e-4
0.250, 3.703e-4
0.251, 3.700e-4
0.252, 3.701e-4
0.253, 3.695e-4
0.254, 3.689e-4
0.255, 3.696e-4
0.256, 3.693e-4
0.257, 3.697e-4
0.258, 3.688e-4
0.259, 3.687e-4
0.260, 3.693e-4
0.261, 3.699e-4
0.262, 3.685e-4
0.263, 3.703e-4
0.264, 3.692e-4
0.265, 3.690e-4
0.266, 3.701e-4
0.267, 3.701e-4
0.268, 3.702e-4
0.269, 3.698e-4
0.270, 3.690e-4
0.271, 3.685e-4
0.272, 3.678e-4
0.273, 3.680e-4
0.274, 3.689e-4
0.275, 3.673e-4
0.276, 3.668e-4
0.277, 3.672e-4
0.278, 3.676e-4
0.279, 3.665e-4
0.280, 3.663e-4
0.281, 3.661e-4
0.282, 3.667e-4
0.283, 3.672e-4
0.284, 3.665e-4
0.285, 3.674e-4
0.286, 3.672e-4
0.287, 3.667e-4
0.288, 3.667e-4
0.289, 3.669e-4
0.290, 3.669e-4
0.291, 3.664e-4
0.292, 3.667e-4
0.293, 3.658e-4
0.294, 3.664e-4
0.295, 3.663e-4
0.296, 3.667e-4
0.297, 3.657e-4
0.298, 3.664e-4
0.299, 3.658e-4
0.300, 3.656e-4
0.301, 3.644e-4
0.302, 3.650e-4
0.303, 3.644e-4
0.304, 3.646e-4
0.305, 3.648e-4
0.306, 3.647e-4
0.307, 3.645e-4
0.308, 3.649e-4
0.309, 3.652e-4
0.310, 3.651e-4
0.311, 3.649e-4
0.312, 3.655e-4
0.313, 3.644e-4
