# E(V .Vs. RHE)	i(mA/cm2)
# 
1.212088000000000054e+00	9.960333333333334371e-01
1.212136999999999798e+00	9.968933333333334090e-01
1.212185999999999986e+00	9.977466666666667816e-01
1.212234999999999951e+00	9.985999999999999321e-01
1.212285999999999975e+00	9.994333333333332847e-01
1.212335999999999858e+00	1.000253333333333217e+00
1.212384999999999824e+00	1.001053333333333573e+00
1.212434999999999929e+00	1.001859999999999973e+00
1.212483999999999895e+00	1.002673333333333527e+00
1.212532999999999861e+00	1.003473333333333439e+00
1.212583999999999884e+00	1.004253333333333442e+00
1.212633999999999990e+00	1.005026666666666735e+00
1.212685999999999931e+00	1.005813333333333448e+00
1.212736999999999954e+00	1.006593333333333451e+00
1.212785000000000002e+00	1.007373333333333232e+00
1.212834999999999885e+00	1.008173333333333366e+00
1.212884999999999991e+00	1.008966666666666789e+00
1.212933999999999957e+00	1.009766666666666701e+00
1.212982999999999922e+00	1.010586666666666744e+00
1.213030999999999970e+00	1.011433333333333406e+00
1.213082999999999911e+00	1.012306666666666688e+00
1.213133999999999935e+00	1.013206666666666811e+00
1.213184999999999958e+00	1.014120000000000132e+00
1.213235000000000063e+00	1.015046666666666653e+00
1.213285999999999865e+00	1.015980000000000105e+00
1.213336999999999888e+00	1.016920000000000046e+00
1.213385999999999854e+00	1.017859999999999987e+00
1.213435000000000041e+00	1.018786666666666729e+00
1.213484999999999925e+00	1.019713333333333471e+00
1.213534999999999808e+00	1.020626666666666793e+00
1.213584999999999914e+00	1.021526666666666694e+00
1.213635000000000019e+00	1.022413333333333618e+00
1.213684999999999903e+00	1.023300000000000098e+00
1.213733999999999869e+00	1.024159999999999959e+00
1.213783999999999974e+00	1.025013333333333332e+00
1.213833999999999858e+00	1.025873333333333415e+00
1.213884999999999881e+00	1.026733333333333498e+00
1.213935999999999904e+00	1.027546666666666608e+00
1.213985999999999787e+00	1.028353333333333453e+00
1.214033999999999835e+00	1.029180000000000206e+00
1.214083999999999941e+00	1.030000000000000027e+00
1.214134000000000047e+00	1.030793333333333228e+00
1.214183999999999930e+00	1.031586666666666652e+00
1.214234999999999953e+00	1.032406666666666695e+00
1.214285999999999976e+00	1.033226666666666516e+00
1.214335999999999860e+00	1.034026666666666872e+00
1.214386999999999883e+00	1.034820000000000073e+00
1.214435999999999849e+00	1.035646666666666604e+00
1.214483999999999897e+00	1.036499999999999977e+00
1.214534000000000002e+00	1.037366666666666770e+00
1.214585999999999943e+00	1.038266666666666671e+00
1.214634999999999909e+00	1.039193333333333413e+00
1.214682999999999957e+00	1.040120000000000156e+00
1.214732999999999841e+00	1.041060000000000096e+00
1.214783999999999864e+00	1.042000000000000037e+00
1.214833000000000052e+00	1.042966666666666820e+00
1.214882999999999935e+00	1.043940000000000090e+00
1.214933999999999958e+00	1.044899999999999940e+00
1.214985999999999899e+00	1.045853333333333302e+00
1.215036999999999923e+00	1.046793333333333242e+00
1.215087000000000028e+00	1.047700000000000076e+00
1.215136999999999912e+00	1.048600000000000199e+00
1.215187999999999935e+00	1.049499999999999877e+00
1.215236999999999901e+00	1.050406666666666489e+00
1.215284999999999949e+00	1.051293333333333413e+00
1.215335000000000054e+00	1.052166666666666694e+00
1.215386999999999995e+00	1.053033333333333266e+00
1.215436999999999879e+00	1.053900000000000059e+00
1.215484999999999927e+00	1.054766666666666630e+00
1.215533999999999892e+00	1.055613333333333514e+00
1.215582999999999858e+00	1.056459999999999955e+00
1.215634999999999799e+00	1.057300000000000129e+00
1.215685999999999822e+00	1.058133333333333370e+00
1.215735000000000010e+00	1.058953333333333413e+00
1.215786000000000033e+00	1.059780000000000166e+00
1.215837000000000057e+00	1.060613333333333408e+00
1.215887999999999858e+00	1.061439999999999939e+00
1.215937999999999963e+00	1.062280000000000113e+00
1.215987999999999847e+00	1.063126666666666775e+00
1.216038999999999870e+00	1.064000000000000057e+00
1.216088999999999976e+00	1.064913333333333378e+00
1.216137999999999941e+00	1.065833333333333410e+00
1.216187999999999825e+00	1.066773333333333351e+00
1.216237999999999930e+00	1.067746666666666622e+00
1.216288000000000036e+00	1.068733333333333313e+00
1.216337999999999919e+00	1.069713333333333294e+00
1.216389999999999860e+00	1.070699999999999985e+00
1.216439999999999966e+00	1.071693333333333387e+00
1.216486999999999874e+00	1.072686666666666566e+00
1.216534999999999922e+00	1.073646666666666638e+00
1.216586999999999863e+00	1.074586666666666801e+00
1.216638999999999804e+00	1.075533333333333452e+00
1.216688999999999909e+00	1.076466666666666683e+00
1.216739000000000015e+00	1.077380000000000004e+00
1.216788999999999898e+00	1.078293333333333326e+00
1.216839999999999922e+00	1.079226666666666778e+00
1.216890999999999945e+00	1.080146666666666810e+00
1.216940999999999828e+00	1.081033333333333513e+00
1.216988999999999876e+00	1.081899999999999862e+00
1.217036999999999924e+00	1.082760000000000167e+00
1.217086999999999808e+00	1.083620000000000028e+00
1.217136999999999913e+00	1.084466666666666690e+00
1.217184999999999961e+00	1.085293333333333443e+00
1.217235999999999985e+00	1.086126666666666685e+00
1.217285999999999868e+00	1.086966666666666637e+00
1.217334999999999834e+00	1.087786666666666680e+00
1.217384999999999939e+00	1.088620000000000143e+00
1.217435000000000045e+00	1.089500000000000135e+00
1.217484999999999928e+00	1.090406666666666746e+00
1.217532999999999976e+00	1.091300000000000159e+00
1.217581999999999942e+00	1.092180000000000151e+00
1.217632999999999965e+00	1.093113333333333381e+00
1.217684999999999906e+00	1.094073333333333231e+00
1.217735999999999930e+00	1.095033333333333525e+00
1.217783999999999978e+00	1.096019999999999994e+00
1.217833999999999861e+00	1.097040000000000015e+00
1.217883999999999967e+00	1.098060000000000036e+00
1.217933999999999850e+00	1.099073333333333347e+00
1.217983999999999956e+00	1.100073333333333458e+00
1.218032999999999921e+00	1.101080000000000059e+00
1.218081999999999887e+00	1.102080000000000171e+00
1.218132999999999910e+00	1.103059999999999929e+00
1.218183999999999934e+00	1.104000000000000092e+00
1.218233999999999817e+00	1.104960000000000164e+00
1.218283999999999923e+00	1.105933333333333435e+00
1.218332999999999888e+00	1.106866666666666887e+00
1.218383999999999912e+00	1.107760000000000078e+00
1.218433999999999795e+00	1.108666666666666689e+00
1.218482999999999983e+00	1.109586666666666721e+00
1.218534999999999924e+00	1.110480000000000134e+00
1.218585000000000029e+00	1.111353333333333415e+00
1.218634999999999913e+00	1.112246666666666828e+00
1.218685999999999936e+00	1.113140000000000018e+00
1.218735999999999819e+00	1.114013333333333300e+00
1.218785000000000007e+00	1.114866666666666895e+00
1.218833999999999973e+00	1.115719999999999823e+00
1.218882999999999939e+00	1.116600000000000037e+00
1.218931999999999904e+00	1.117466666666666608e+00
1.218982000000000010e+00	1.118320000000000203e+00
1.219030999999999976e+00	1.119213333333333393e+00
1.219079999999999941e+00	1.120146666666666846e+00
1.219129999999999825e+00	1.121106666666666696e+00
1.219181999999999988e+00	1.122073333333333478e+00
1.219233000000000011e+00	1.123073333333333368e+00
1.219281000000000059e+00	1.124099999999999877e+00
1.219329999999999803e+00	1.125133333333333319e+00
1.219380999999999826e+00	1.126166666666666760e+00
1.219433999999999907e+00	1.127206666666666690e+00
1.219484000000000012e+00	1.128246666666666620e+00
1.219532999999999978e+00	1.129273333333333351e+00
1.219584000000000001e+00	1.130260000000000042e+00
1.219633999999999885e+00	1.131246666666666512e+00
1.219683999999999990e+00	1.132240000000000135e+00
1.219733999999999874e+00	1.133226666666666604e+00
1.219783999999999979e+00	1.134193333333333387e+00
1.219835000000000003e+00	1.135166666666666879e+00
1.219882999999999829e+00	1.136133333333333439e+00
1.219933999999999852e+00	1.137066666666666670e+00
1.219983999999999957e+00	1.137966666666666793e+00
1.220029999999999948e+00	1.138873333333333404e+00
1.220079999999999831e+00	1.139786666666666504e+00
1.220130999999999855e+00	1.140686666666666849e+00
1.220180999999999960e+00	1.141566666666666618e+00
1.220231999999999983e+00	1.142460000000000031e+00
1.220283000000000007e+00	1.143333333333333313e+00
1.220333999999999808e+00	1.144200000000000106e+00
1.220384999999999831e+00	1.145073333333333609e+00
1.220434000000000019e+00	1.145966666666666800e+00
1.220483999999999902e+00	1.146866666666666701e+00
1.220534999999999926e+00	1.147766666666666824e+00
1.220582999999999974e+00	1.148693333333333344e+00
1.220631999999999939e+00	1.149653333333333416e+00
1.220682999999999963e+00	1.150646666666666817e+00
1.220733999999999986e+00	1.151646666666666707e+00
1.220783999999999869e+00	1.152673333333333439e+00
1.220832999999999835e+00	1.153726666666666789e+00
1.220882000000000023e+00	1.154780000000000140e+00
1.220931999999999906e+00	1.155826666666666780e+00
1.220984999999999987e+00	1.156873333333333420e+00
1.221037999999999846e+00	1.157933333333333481e+00
1.221088999999999869e+00	1.158993333333333320e+00
1.221137999999999835e+00	1.159999999999999920e+00
1.221187999999999940e+00	1.160993333333333322e+00
1.221238000000000046e+00	1.162013333333333565e+00
1.221286999999999789e+00	1.163019999999999943e+00
1.221335999999999977e+00	1.164006666666666856e+00
1.221384999999999943e+00	1.164973333333333416e+00
1.221433999999999909e+00	1.165939999999999976e+00
1.221483999999999792e+00	1.166913333333333469e+00
1.221533999999999898e+00	1.167866666666666831e+00
1.221584999999999921e+00	1.168800000000000061e+00
1.221635999999999944e+00	1.169726666666666581e+00
1.221686000000000050e+00	1.170653333333333324e+00
1.221736999999999851e+00	1.171560000000000157e+00
1.221786999999999956e+00	1.172453333333333347e+00
1.221835999999999922e+00	1.173373333333333379e+00
1.221884999999999888e+00	1.174713333333333498e+00
1.221935999999999911e+00	1.178046666666666464e+00
1.221983999999999959e+00	1.184819999999999984e+00
1.222030999999999867e+00	1.194280000000000008e+00
1.222080999999999973e+00	1.204380000000000228e+00
1.222131999999999996e+00	1.213573333333333393e+00
1.222180999999999962e+00	1.221240000000000103e+00
1.222231999999999985e+00	1.227440000000000087e+00
1.222283999999999926e+00	1.232473333333333532e+00
1.222334000000000032e+00	1.236646666666666672e+00
1.222383999999999915e+00	1.240273333333333339e+00
1.222434999999999938e+00	1.243553333333333510e+00
1.222485999999999962e+00	1.246613333333333351e+00
1.222534999999999927e+00	1.249480000000000146e+00
1.222583999999999893e+00	1.252193333333333269e+00
1.222632999999999859e+00	1.254786666666666717e+00
1.222684999999999800e+00	1.257286666666666886e+00
1.222733999999999988e+00	1.259653333333333514e+00
1.222782999999999953e+00	1.261913333333333442e+00
1.222833000000000059e+00	1.264100000000000001e+00
1.222883999999999860e+00	1.266213333333333413e+00
1.222934999999999883e+00	1.268226666666666835e+00
1.222985999999999907e+00	1.270159999999999956e+00
1.223033999999999955e+00	1.272046666666666770e+00
1.223080999999999863e+00	1.273873333333333413e+00
1.223131999999999886e+00	1.275606666666666777e+00
1.223183999999999827e+00	1.277266666666666772e+00
1.223233999999999932e+00	1.278886666666666727e+00
1.223282999999999898e+00	1.280480000000000063e+00
1.223331999999999864e+00	1.282013333333333449e+00
1.223380999999999830e+00	1.283519999999999994e+00
1.223431999999999853e+00	1.285033333333333250e+00
1.223484000000000016e+00	1.286546666666666727e+00
1.223533999999999899e+00	1.288053333333333272e+00
1.223582999999999865e+00	1.289553333333333329e+00
1.223631999999999831e+00	1.291066666666666807e+00
1.223682999999999854e+00	1.292580000000000062e+00
1.223735000000000017e+00	1.294073333333333409e+00
1.223784999999999901e+00	1.295546666666666846e+00
1.223832999999999949e+00	1.297026666666666772e+00
1.223882999999999832e+00	1.298493333333333499e+00
1.223932999999999938e+00	1.299933333333333385e+00
1.223983999999999961e+00	1.301366666666666561e+00
1.224032999999999927e+00	1.302819999999999867e+00
1.224081999999999892e+00	1.304279999999999884e+00
1.224131999999999998e+00	1.305713333333333503e+00
1.224183000000000021e+00	1.307113333333333349e+00
1.224234999999999962e+00	1.308506666666666707e+00
1.224283999999999928e+00	1.309906666666666775e+00
1.224333999999999811e+00	1.311286666666666711e+00
1.224382999999999999e+00	1.312640000000000251e+00
1.224431999999999965e+00	1.313960000000000239e+00
1.224481999999999848e+00	1.315233333333333476e+00
1.224533999999999789e+00	1.316473333333333384e+00
1.224586999999999870e+00	1.317700000000000093e+00
1.224634999999999918e+00	1.318913333333333382e+00
1.224682000000000048e+00	1.320113333333333472e+00
1.224732999999999850e+00	1.321286666666666498e+00
1.224782999999999955e+00	1.322453333333333481e+00
1.224832999999999839e+00	1.323633333333333439e+00
1.224882999999999944e+00	1.324826666666666819e+00
1.224933999999999967e+00	1.326000000000000290e+00
1.224982999999999933e+00	1.327180000000000026e+00
1.225032999999999817e+00	1.328400000000000247e+00
1.225082999999999922e+00	1.329646666666666865e+00
1.225133000000000028e+00	1.330873333333333353e+00
1.225184000000000051e+00	1.332093333333333574e+00
1.225234999999999852e+00	1.333346666666666680e+00
1.225283999999999818e+00	1.334646666666666537e+00
1.225333000000000006e+00	1.335953333333333326e+00
1.225381999999999971e+00	1.337239999999999984e+00
1.225432999999999995e+00	1.338540000000000063e+00
1.225482999999999878e+00	1.339853333333333563e+00
1.225532999999999983e+00	1.341173333333333550e+00
1.225584000000000007e+00	1.342520000000000158e+00
1.225635000000000030e+00	1.343880000000000186e+00
1.225684999999999913e+00	1.345206666666666662e+00
1.225735999999999937e+00	1.346520000000000161e+00
1.225786999999999960e+00	1.347813333333333308e+00
1.225835999999999926e+00	1.349100000000000188e+00
1.225884999999999891e+00	1.350379999999999914e+00
1.225933999999999857e+00	1.351626666666666754e+00
1.225984999999999880e+00	1.352846666666666753e+00
1.226034999999999986e+00	1.354033333333333422e+00
1.226084999999999869e+00	1.355199999999999960e+00
1.226134000000000057e+00	1.356360000000000010e+00
1.226184999999999858e+00	1.357513333333333350e+00
1.226234999999999964e+00	1.358673333333333400e+00
1.226283999999999930e+00	1.359813333333333318e+00
1.226331000000000060e+00	1.360926666666666618e+00
1.226380999999999943e+00	1.362026666666666719e+00
1.226430999999999827e+00	1.363166666666666638e+00
1.226481999999999850e+00	1.364326666666666688e+00
1.226534000000000013e+00	1.365460000000000118e+00
1.226582999999999979e+00	1.366600000000000037e+00
1.226630999999999805e+00	1.367813333333333325e+00
1.226682999999999968e+00	1.369066666666666654e+00
1.226734999999999909e+00	1.370313333333333272e+00
1.226785000000000014e+00	1.371566666666666823e+00
1.226833999999999980e+00	1.372846666666666771e+00
1.226882999999999946e+00	1.374133333333333651e+00
1.226932999999999829e+00	1.375399999999999956e+00
1.226982999999999935e+00	1.376666666666666927e+00
1.227030999999999983e+00	1.377940000000000165e+00
1.227078999999999809e+00	1.379226666666666823e+00
1.227130999999999972e+00	1.380506666666666549e+00
1.227183999999999831e+00	1.381793333333333429e+00
1.227233999999999936e+00	1.383093333333333508e+00
1.227282999999999902e+00	1.384393333333333365e+00
1.227331999999999868e+00	1.385680000000000023e+00
1.227378999999999998e+00	1.386953333333333260e+00
1.227427999999999964e+00	1.388206666666666811e+00
1.227478999999999987e+00	1.389440000000000230e+00
1.227529999999999788e+00	1.390640000000000098e+00
1.227579999999999893e+00	1.391793333333333438e+00
1.227630999999999917e+00	1.392933333333333357e+00
1.227679999999999882e+00	1.394080000000000208e+00
1.227727999999999930e+00	1.395199999999999996e+00
1.227776999999999896e+00	1.396300000000000097e+00
1.227825999999999862e+00	1.397426666666666595e+00
1.227875000000000050e+00	1.398566666666666736e+00
1.227925999999999851e+00	1.399693333333333456e+00
1.227977999999999792e+00	1.400826666666666664e+00
1.228029999999999955e+00	1.401986666666666714e+00
1.228083000000000036e+00	1.403186666666666804e+00
1.228132999999999919e+00	1.404380000000000184e+00
1.228181999999999885e+00	1.405593333333333472e+00
1.228232999999999908e+00	1.406840000000000090e+00
1.228281999999999874e+00	1.408106666666666618e+00
1.228330999999999840e+00	1.409360000000000168e+00
1.228380999999999945e+00	1.410626666666666695e+00
1.228429999999999911e+00	1.411906666666666643e+00
1.228480999999999934e+00	1.413193333333333301e+00
1.228530999999999818e+00	1.414479999999999960e+00
1.228580000000000005e+00	1.415780000000000038e+00
1.228629999999999889e+00	1.417093333333333316e+00
1.228680999999999912e+00	1.418420000000000014e+00
1.228732999999999853e+00	1.419733333333333292e+00
1.228781999999999819e+00	1.421026666666666882e+00
1.228829999999999867e+00	1.422313333333333318e+00
1.228878999999999833e+00	1.423580000000000068e+00
1.228928000000000020e+00	1.424826666666666686e+00
1.228976999999999986e+00	1.426053333333333395e+00
1.229028999999999927e+00	1.427266666666666683e+00
1.229079999999999950e+00	1.428453333333333353e+00
1.229133000000000031e+00	1.429626666666666601e+00
1.229184999999999972e+00	1.430786666666666651e+00
1.229233000000000020e+00	1.431940000000000213e+00
1.229280999999999846e+00	1.433100000000000263e+00
1.229331999999999869e+00	1.434239999999999959e+00
1.229384000000000032e+00	1.435360000000000191e+00
1.229432999999999998e+00	1.436493333333333400e+00
1.229480999999999824e+00	1.437613333333333410e+00
1.229530999999999930e+00	1.438726666666666709e+00
1.229579999999999895e+00	1.439853333333333429e+00
1.229630000000000001e+00	1.441040000000000099e+00
1.229681999999999942e+00	1.442266666666666808e+00
1.229732999999999965e+00	1.443506666666666716e+00
1.229781999999999931e+00	1.444766666666666755e+00
1.229830999999999896e+00	1.446059999999999901e+00
1.229881000000000002e+00	1.447353333333333492e+00
1.229929999999999968e+00	1.448639999999999928e+00
1.229978000000000016e+00	1.449920000000000098e+00
1.230027999999999899e+00	1.451220000000000176e+00
1.230080999999999980e+00	1.452526666666666744e+00
1.230132000000000003e+00	1.453826666666666823e+00
1.230183000000000026e+00	1.455126666666666679e+00
1.230234999999999967e+00	1.456446666666666667e+00
1.230283000000000015e+00	1.457766666666666655e+00
1.230331999999999981e+00	1.459060000000000246e+00
1.230381999999999865e+00	1.460346666666666682e+00
1.230432999999999888e+00	1.461646666666666761e+00
1.230484999999999829e+00	1.462926666666666931e+00
1.230534999999999934e+00	1.464193333333333236e+00
1.230583999999999900e+00	1.465433333333333366e+00
1.230635999999999841e+00	1.466660000000000075e+00
1.230686999999999864e+00	1.467846666666666744e+00
1.230734999999999912e+00	1.468979999999999952e+00
1.230782999999999960e+00	1.470100000000000184e+00
1.230833999999999984e+00	1.471219999999999972e+00
1.230883999999999867e+00	1.472333333333333272e+00
1.230933999999999973e+00	1.473459999999999992e+00
1.230983999999999856e+00	1.474600000000000133e+00
1.231033999999999962e+00	1.475773333333333381e+00
1.231082999999999927e+00	1.476966666666666761e+00
1.231130999999999975e+00	1.478186666666666760e+00
1.231180999999999859e+00	1.479419999999999957e+00
1.231233000000000022e+00	1.480673333333333286e+00
1.231283999999999823e+00	1.481946666666666745e+00
1.231334999999999846e+00	1.483219999999999983e+00
1.231384999999999952e+00	1.484480000000000022e+00
1.231434999999999835e+00	1.485753333333333481e+00
1.231482999999999883e+00	1.487060000000000048e+00
1.231530999999999931e+00	1.488380000000000036e+00
1.231580999999999815e+00	1.489706666666666734e+00
1.231631999999999838e+00	1.491053333333333342e+00
1.231682999999999861e+00	1.492399999999999949e+00
1.231733999999999885e+00	1.493733333333333357e+00
1.231781999999999933e+00	1.495060000000000056e+00
1.231830999999999898e+00	1.496399999999999952e+00
1.231881000000000004e+00	1.497740000000000071e+00
1.231929999999999970e+00	1.499040000000000150e+00
1.231978999999999935e+00	1.500293333333333479e+00
1.232028999999999819e+00	1.501533333333333387e+00
1.232079999999999842e+00	1.502746666666666675e+00
1.232129999999999947e+00	1.503926666666666634e+00
1.232179999999999831e+00	1.505100000000000104e+00
1.232229999999999936e+00	1.506280000000000063e+00
1.232279999999999820e+00	1.507466666666666733e+00
1.232330999999999843e+00	1.508646666666666691e+00
1.232383000000000006e+00	1.509793333333333321e+00
1.232431999999999972e+00	1.510953333333333370e+00
1.232480999999999938e+00	1.512113333333333420e+00
1.232528999999999986e+00	1.513253333333333339e+00
1.232578999999999869e+00	1.514393333333333480e+00
1.232631000000000032e+00	1.515580000000000149e+00
1.232681999999999833e+00	1.516806666666666636e+00
1.232731999999999939e+00	1.518040000000000056e+00
1.232780999999999905e+00	1.519286666666666896e+00
1.232829999999999870e+00	1.520566666666666622e+00
1.232880999999999894e+00	1.521886666666666610e+00
1.232931999999999917e+00	1.523220000000000018e+00
1.232979999999999965e+00	1.524533333333333518e+00
1.233028999999999931e+00	1.525859999999999994e+00
1.233082000000000011e+00	1.527226666666666732e+00
1.233133999999999952e+00	1.528580000000000050e+00
1.233182999999999918e+00	1.529919999999999947e+00
1.233230999999999966e+00	1.531266666666666776e+00
1.233280999999999850e+00	1.532620000000000093e+00
1.233331999999999873e+00	1.533946666666666570e+00
1.233384000000000036e+00	1.535260000000000069e+00
1.233435999999999977e+00	1.536573333333333347e+00
1.233485999999999860e+00	1.537893333333333334e+00
1.233534999999999826e+00	1.539206666666666834e+00
1.233582999999999874e+00	1.540473333333333361e+00
1.233632999999999980e+00	1.541719999999999979e+00
1.233682999999999863e+00	1.542953333333333399e+00
1.233732999999999969e+00	1.544146666666666778e+00
1.233781999999999934e+00	1.545313333333333317e+00
1.233832999999999958e+00	1.546466666666666656e+00
1.233882999999999841e+00	1.547633333333333416e+00
1.233932000000000029e+00	1.548799999999999955e+00
1.233981999999999912e+00	1.549953333333333516e+00
1.234033999999999853e+00	1.551126666666666543e+00
1.234084999999999877e+00	1.552326666666666632e+00
1.234133999999999842e+00	1.553526666666666722e+00
1.234183000000000030e+00	1.554753333333333432e+00
1.234232999999999913e+00	1.556013333333333470e+00
1.234283000000000019e+00	1.557326666666666748e+00
1.234331999999999985e+00	1.558633333333333315e+00
1.234380999999999950e+00	1.559926666666666684e+00
1.234430999999999834e+00	1.561246666666666671e+00
1.234481999999999857e+00	1.562586666666666790e+00
1.234534000000000020e+00	1.563926666666666687e+00
1.234584999999999821e+00	1.565266666666666806e+00
1.234634999999999927e+00	1.566613333333333413e+00
1.234682999999999975e+00	1.567966666666666731e+00
1.234731000000000023e+00	1.569326666666666759e+00
1.234781999999999824e+00	1.570686666666666786e+00
1.234832999999999847e+00	1.572046666666666592e+00
1.234882000000000035e+00	1.573406666666666620e+00
1.234932999999999836e+00	1.574746666666666739e+00
1.234982999999999942e+00	1.576060000000000016e+00
1.235032999999999825e+00	1.577360000000000095e+00
1.235082000000000013e+00	1.578653333333333464e+00
1.235131999999999897e+00	1.579906666666666792e+00
1.235182000000000002e+00	1.581120000000000081e+00
1.235233000000000025e+00	1.582340000000000080e+00
1.235282999999999909e+00	1.583553333333333368e+00
1.235333000000000014e+00	1.584753333333333236e+00
1.235381999999999980e+00	1.585953333333333548e+00
1.235433000000000003e+00	1.587160000000000126e+00
1.235484999999999944e+00	1.588353333333333506e+00
1.235536999999999885e+00	1.589533333333333465e+00
1.235586999999999991e+00	1.590719999999999912e+00
1.235634999999999817e+00	1.591926666666666712e+00
1.235684000000000005e+00	1.593160000000000132e+00
1.235732999999999970e+00	1.594400000000000039e+00
1.235782999999999854e+00	1.595660000000000078e+00
1.235832999999999959e+00	1.596966666666666868e+00
1.235883999999999983e+00	1.598313333333333475e+00
1.235932999999999948e+00	1.599660000000000082e+00
1.235981999999999914e+00	1.600999999999999979e+00
1.236032999999999937e+00	1.602360000000000007e+00
1.236082999999999821e+00	1.603746666666666654e+00
1.236133999999999844e+00	1.605133333333333301e+00
1.236183000000000032e+00	1.606506666666666749e+00
1.236232999999999915e+00	1.607899999999999885e+00
1.236283000000000021e+00	1.609306666666666663e+00
1.236333999999999822e+00	1.610706666666666731e+00
1.236383000000000010e+00	1.612066666666666759e+00
1.236431999999999976e+00	1.613426666666666787e+00
1.236481999999999859e+00	1.614793333333333525e+00
1.236534000000000022e+00	1.616146666666666620e+00
1.236585999999999963e+00	1.617473333333333319e+00
1.236634000000000011e+00	1.618779999999999886e+00
1.236683999999999894e+00	1.620073333333333476e+00
1.236734999999999918e+00	1.621326666666666805e+00
1.236786999999999859e+00	1.622533333333333383e+00
1.236836999999999964e+00	1.623733333333333473e+00
1.236883999999999872e+00	1.624926666666666852e+00
1.236933999999999978e+00	1.626106666666666589e+00
1.236985000000000001e+00	1.627286666666666770e+00
1.237034999999999885e+00	1.628486666666666638e+00
1.237084999999999990e+00	1.629693333333333438e+00
1.237132999999999816e+00	1.630906666666666949e+00
1.237180999999999864e+00	1.632126666666666726e+00
1.237230999999999970e+00	1.633399999999999963e+00
1.237281999999999993e+00	1.634720000000000173e+00
1.237333000000000016e+00	1.636053333333333581e+00
1.237383999999999817e+00	1.637393333333333256e+00
1.237433000000000005e+00	1.638753333333333506e+00
1.237482999999999889e+00	1.640133333333333443e+00
1.237533999999999912e+00	1.641506666666666669e+00
1.237582999999999878e+00	1.642866666666666697e+00
1.237630999999999926e+00	1.644253333333333122e+00
1.237681000000000031e+00	1.645666666666666833e+00
1.237731999999999832e+00	1.647073333333333611e+00
1.237782999999999856e+00	1.648473333333333457e+00
1.237831999999999821e+00	1.649880000000000013e+00
1.237881999999999927e+00	1.651299999999999768e+00
1.237932000000000032e+00	1.652693333333333570e+00
1.237982999999999834e+00	1.654073333333333506e+00
1.238032999999999939e+00	1.655453333333333221e+00
1.238083999999999962e+00	1.656813333333333249e+00
1.238134999999999986e+00	1.658133333333333459e+00
1.238186000000000009e+00	1.659413333333333407e+00
1.238234999999999975e+00	1.660693333333333355e+00
1.238283999999999940e+00	1.661953333333333394e+00
1.238333999999999824e+00	1.663173333333333392e+00
1.238384999999999847e+00	1.664380000000000193e+00
1.238434000000000035e+00	1.665593333333333481e+00
1.238485999999999976e+00	1.666819999999999968e+00
1.238535999999999859e+00	1.668039999999999967e+00
1.238583999999999907e+00	1.669253333333333478e+00
1.238632999999999873e+00	1.670466666666666544e+00
1.238682999999999979e+00	1.671706666666666674e+00
1.238732999999999862e+00	1.672966666666666491e+00
1.238783999999999885e+00	1.674233333333333462e+00
1.238832999999999851e+00	1.675533333333333319e+00
1.238882999999999956e+00	1.676879999999999926e+00
1.238933999999999980e+00	1.678240000000000176e+00
1.238983999999999863e+00	1.679620000000000335e+00
1.239033999999999969e+00	1.681040000000000090e+00
1.239083999999999852e+00	1.682493333333333396e+00
1.239133999999999958e+00	1.683939999999999770e+00
1.239183999999999841e+00	1.685353333333333481e+00
1.239233999999999947e+00	1.686773333333333458e+00
1.239282999999999912e+00	1.688206666666666633e+00
1.239333000000000018e+00	1.689620000000000344e+00
1.239383999999999819e+00	1.691026666666667122e+00
1.239433999999999925e+00	1.692433333333333456e+00
1.239482999999999890e+00	1.693846666666666723e+00
1.239532999999999996e+00	1.695233333333333370e+00
1.239582999999999879e+00	1.696606666666666818e+00
1.239633999999999903e+00	1.697980000000000045e+00
1.239684000000000008e+00	1.699319999999999720e+00
1.239733999999999892e+00	1.700620000000000243e+00
1.239784999999999915e+00	1.701906666666666901e+00
1.239835000000000020e+00	1.703193333333333559e+00
1.239883999999999986e+00	1.704459999999999864e+00
1.239935000000000009e+00	1.705686666666666795e+00
1.239984999999999893e+00	1.706906666666666572e+00
1.240033999999999859e+00	1.708126666666667015e+00
1.240083999999999964e+00	1.709340000000000082e+00
1.240133999999999848e+00	1.710566666666666791e+00
1.240183999999999953e+00	1.711813333333333409e+00
1.240233999999999837e+00	1.713106666666667000e+00
1.240283000000000024e+00	1.714446666666666674e+00
1.240333999999999826e+00	1.715799999999999992e+00
1.240386999999999906e+00	1.717166666666666730e+00
1.240437999999999930e+00	1.718566666666666576e+00
1.240486999999999895e+00	1.719993333333333707e+00
1.240534999999999943e+00	1.721413333333333462e+00
1.240583999999999909e+00	1.722819999999999796e+00
1.240634999999999932e+00	1.724246666666666705e+00
1.240684999999999816e+00	1.725700000000000012e+00
1.240734999999999921e+00	1.727140000000000120e+00
1.240785000000000027e+00	1.728566666666666585e+00
1.240833999999999993e+00	1.728559999999999874e+00
1.240882999999999958e+00	1.727093333333333147e+00
1.240932999999999842e+00	1.721133333333333404e+00
1.240983999999999865e+00	1.710720000000000018e+00
1.241033999999999970e+00	1.699133333333333384e+00
1.241082999999999936e+00	1.688906666666666778e+00
1.241132999999999820e+00	1.681060000000000221e+00
