# E(V .Vs. RHE)	i(mA/cm2)
# 
7.503963999999999634e-01	-8.220200000000000840e-01
7.504449999999999177e-01	-8.218400000000000150e-01
7.504933999999998662e-01	-8.214066666666667293e-01
7.505418999999999841e-01	-8.208266666666668154e-01
7.505924999999999958e-01	-8.201800000000000201e-01
7.506434999999999080e-01	-8.195733333333333759e-01
7.506931999999999494e-01	-8.191000000000000503e-01
7.507443999999998674e-01	-8.188266666666667026e-01
7.507958999999999605e-01	-8.188066666666667937e-01
7.508452999999999378e-01	-8.188466666666666116e-01
7.508939999999999504e-01	-8.189933333333332399e-01
7.509436999999998807e-01	-8.192200000000000593e-01
7.509938999999998810e-01	-8.194666666666666766e-01
7.510451999999998574e-01	-8.196466666666666345e-01
7.510957999999998691e-01	-8.196533333333333449e-01
7.511444999999998817e-01	-8.196200000000001262e-01
7.511944999999999872e-01	-8.194533333333332559e-01
7.512467999999998813e-01	-8.191266666666667806e-01
7.512966999999999285e-01	-8.187066666666665826e-01
7.513443999999999123e-01	-8.182333333333334791e-01
7.513932999999999307e-01	-8.177266666666667128e-01
7.514444999999999597e-01	-8.172466666666667878e-01
7.514966999999999064e-01	-8.168400000000000105e-01
7.515466999999999009e-01	-8.165666666666667739e-01
7.515958999999998724e-01	-8.165133333333334242e-01
7.516452999999999607e-01	-8.165533333333333532e-01
7.516947999999998853e-01	-8.166933333333333822e-01
7.517450999999999439e-01	-8.169600000000001305e-01
7.517963999999999203e-01	-8.172400000000000775e-01
7.518464999999998621e-01	-8.173600000000000865e-01
7.518956999999999447e-01	-8.173133333333334472e-01
7.519459999999998923e-01	-8.171533333333333982e-01
7.519944999999998991e-01	-8.166933333333333822e-01
7.520432999999999701e-01	-8.160266666666666779e-01
7.520944999999998881e-01	-8.152800000000000047e-01
7.521456999999999171e-01	-8.145533333333332404e-01
7.521957999999999700e-01	-8.139333333333332865e-01
7.522463999999999817e-01	-8.135600000000000609e-01
7.522977999999999055e-01	-8.135133333333333105e-01
7.523482999999999699e-01	-8.135666666666667712e-01
7.523988999999999816e-01	-8.137466666666667292e-01
7.524489999999999235e-01	-8.140866666666667362e-01
7.524979999999998892e-01	-8.144599999999999618e-01
7.525464999999998961e-01	-8.146799999999999597e-01
7.525957999999999259e-01	-8.146333333333333204e-01
7.526447999999998917e-01	-8.145466666666666411e-01
7.526946999999999388e-01	-8.141800000000000148e-01
7.527471999999999497e-01	-8.135799999999999699e-01
7.527975999999999557e-01	-8.128600000000001380e-01
7.528463999999999157e-01	-8.121266666666666634e-01
7.528959999999998987e-01	-8.114533333333333598e-01
7.529465999999999104e-01	-8.109066666666666645e-01
7.529961999999998934e-01	-8.106000000000000982e-01
7.530456999999999290e-01	-8.106200000000000072e-01
7.530958999999999293e-01	-8.106733333333333569e-01
7.531455999999998596e-01	-8.109266666666667955e-01
7.531950999999998952e-01	-8.113133333333333308e-01
7.532450999999998897e-01	-8.117199999999999971e-01
7.532947999999999311e-01	-8.119066666666667764e-01
7.533451999999999371e-01	-8.118400000000000061e-01
7.533964999999999135e-01	-8.116866666666666674e-01
7.534465999999999664e-01	-8.111666666666667025e-01
7.534951999999999206e-01	-8.103666666666666796e-01
7.535447999999999036e-01	-8.094000000000000083e-01
7.535961999999999383e-01	-8.084533333333333571e-01
7.536449999999998983e-01	-8.077333333333334142e-01
7.536930999999998937e-01	-8.073866666666666969e-01
7.537428999999999935e-01	-8.074466666666667569e-01
7.537925999999999238e-01	-8.074999999999999956e-01
7.538432999999999939e-01	-8.077800000000000535e-01
7.538946999999999177e-01	-8.081733333333334102e-01
7.539459999999998940e-01	-8.085400000000000365e-01
7.539968999999999699e-01	-8.086933333333333751e-01
7.540449999999998543e-01	-8.086400000000000254e-01
7.540928999999999549e-01	-8.085400000000000365e-01
7.541430999999999552e-01	-8.081733333333334102e-01
7.541931999999998970e-01	-8.076399999999999135e-01
7.542428999999999384e-01	-8.070399999999999796e-01
7.542926999999999271e-01	-8.064466666666666450e-01
7.543426999999999216e-01	-8.059333333333333904e-01
7.543936999999999449e-01	-8.055333333333333234e-01
7.544442999999999566e-01	-8.052800000000001068e-01
7.544948999999998573e-01	-8.052333333333333565e-01
7.545459999999999390e-01	-8.052733333333333965e-01
7.545960999999998808e-01	-8.053733333333333855e-01
7.546451999999999050e-01	-8.055666666666666531e-01
7.546950999999999521e-01	-8.058000000000000718e-01
7.547458999999998586e-01	-8.059333333333333904e-01
7.547960999999998588e-01	-8.058933333333333504e-01
7.548467999999999289e-01	-8.058266666666666911e-01
7.548981999999999637e-01	-8.055466666666666331e-01
7.549489999999998702e-01	-8.050866666666666172e-01
7.549985999999999642e-01	-8.045066666666665922e-01
7.550476999999999883e-01	-8.039200000000000790e-01
7.550962999999999425e-01	-8.034133333333333127e-01
7.551448999999998968e-01	-8.030199999999999561e-01
7.551954999999999085e-01	-8.028533333333334188e-01
7.552457999999999672e-01	-8.029000000000000581e-01
7.552935999999998984e-01	-8.029533333333332967e-01
7.553432999999999398e-01	-8.031266666666667664e-01
7.553942999999999630e-01	-8.033533333333333637e-01
7.554450999999999805e-01	-8.036066666666666913e-01
7.554957999999999396e-01	-8.037866666666667603e-01
7.555449999999999111e-01	-8.037799999999999390e-01
7.555939999999998768e-01	-8.037400000000000100e-01
7.556436999999999182e-01	-8.035599999999999410e-01
7.556936999999999127e-01	-8.032266666666666444e-01
7.557444999999999302e-01	-8.027800000000000491e-01
7.557968999999999937e-01	-8.022733333333333938e-01
7.558469999999999356e-01	-8.017666666666666275e-01
7.558956999999999482e-01	-8.012866666666667026e-01
7.559444999999999082e-01	-8.008933333333333460e-01
7.559937999999999381e-01	-8.007466666666667177e-01
7.560460999999999432e-01	-8.008066666666666666e-01
7.560978999999998784e-01	-8.009133333333333660e-01
7.561473999999999140e-01	-8.012200000000000433e-01
7.561957999999999736e-01	-8.016066666666666896e-01
7.562449999999999450e-01	-8.019199999999999662e-01
7.562942999999999749e-01	-8.019533333333332958e-01
7.563456999999998986e-01	-8.018800000000000372e-01
7.563989999999999325e-01	-8.015799999999999592e-01
7.564505999999999730e-01	-8.009599999999998943e-01
7.564984999999999626e-01	-8.001866666666667127e-01
7.565456999999999876e-01	-7.993733333333333801e-01
7.565947999999999007e-01	-7.986533333333333262e-01
7.566437999999999775e-01	-7.981466666666667820e-01
7.566943999999999892e-01	-7.980000000000000426e-01
7.567473999999999590e-01	-7.980733333333334123e-01
7.567990999999999469e-01	-7.982133333333334413e-01
7.568477999999999595e-01	-7.985666666666667579e-01
7.568953999999998850e-01	-7.989533333333332932e-01
7.569434999999999913e-01	-7.992399999999999505e-01
7.569949999999998624e-01	-7.992399999999999505e-01
7.570474999999998733e-01	-7.991733333333332912e-01
7.570971999999999147e-01	-7.988866666666667449e-01
7.571454999999999158e-01	-7.983466666666666489e-01
7.571950999999998988e-01	-7.976600000000000357e-01
7.572465999999999919e-01	-7.969466666666666921e-01
7.572985999999999329e-01	-7.962933333333334085e-01
7.573496999999999035e-01	-7.957466666666667132e-01
7.573993999999999449e-01	-7.953599999999999559e-01
7.574486999999998638e-01	-7.952200000000000379e-01
7.574980999999999520e-01	-7.952733333333332766e-01
7.575478999999999408e-01	-7.952466666666667683e-01
7.575982999999999468e-01	-7.946666666666667433e-01
7.576494999999998647e-01	-7.814866666666666628e-01
7.576988999999999530e-01	-7.251266666666666971e-01
7.577459999999999196e-01	-6.120973333333333821e-01
7.577949999999998854e-01	-4.687393333333333967e-01
7.578458999999999612e-01	-3.315680000000000294e-01
7.578977999999999549e-01	-2.227933333333333155e-01
7.579496999999999485e-01	-1.479346666666666865e-01
7.579984999999999085e-01	-1.021140000000000103e-01
7.580443999999999516e-01	-7.674199999999999078e-02
7.580927999999999001e-01	-6.372460000000000624e-02
7.581439999999999291e-01	-5.721813333333333751e-02
7.581939999999999236e-01	-5.369479999999999392e-02
7.582434999999999592e-01	-5.134553333333333192e-02
7.582937999999999068e-01	-4.938626666666667137e-02
7.583443999999999185e-01	-4.754640000000000255e-02
7.583949999999999303e-01	-4.578733333333333960e-02
7.584457999999999478e-01	-4.413286666666667302e-02
7.584948999999998609e-01	-4.260593333333333871e-02
7.585442999999999492e-01	-4.121899999999999870e-02
7.585936999999999264e-01	-3.997273333333333650e-02
7.586426999999998921e-01	-3.884766666666666923e-02
7.586928999999998924e-01	-3.785700000000000176e-02
7.587421999999999223e-01	-3.697746666666667376e-02
7.587923999999999225e-01	-3.614886666666666803e-02
7.588437999999999573e-01	-3.541146666666666887e-02
7.588939999999999575e-01	-3.475286666666666663e-02
7.589432999999998763e-01	-3.410920000000000618e-02
7.589949999999998642e-01	-3.351566666666666583e-02
7.590470999999998636e-01	-3.295533333333332954e-02
7.590969999999999107e-01	-3.244520000000000043e-02
7.591470999999999636e-01	-3.196700000000000236e-02
7.591975999999999170e-01	-3.149686666666667162e-02
7.592477999999999172e-01	-3.106713333333333341e-02
7.592963999999999825e-01	-3.065946666666666959e-02
7.593448999999998783e-01	-3.029366666666666666e-02
7.593947999999999254e-01	-2.994113333333333488e-02
7.594440999999999553e-01	-2.961153333333333207e-02
7.594941999999998972e-01	-2.930026666666666474e-02
7.595437999999998802e-01	-2.900499999999999953e-02
7.595932999999999158e-01	-2.870513333333333042e-02
7.596443999999999974e-01	-2.843093333333333514e-02
7.596936999999999163e-01	-2.819106666666666358e-02
7.597419999999999174e-01	-2.795939999999999884e-02
7.597918999999999645e-01	-2.773306666666666698e-02
7.598425999999999236e-01	-2.751246666666666563e-02
7.598931999999999354e-01	-2.731766666666666371e-02
7.599446999999999175e-01	-2.711426666666666430e-02
7.599967999999999169e-01	-2.691593333333333615e-02
7.600475999999999344e-01	-2.671793333333333242e-02
7.600959999999998828e-01	-2.655653333333333685e-02
7.601437999999999251e-01	-2.638546666666666610e-02
7.601927999999998908e-01	-2.621179999999999691e-02
7.602421999999999791e-01	-2.603793333333333238e-02
7.602930999999999440e-01	-2.587993333333333743e-02
7.603453999999999491e-01	-2.573913333333333400e-02
7.603942999999999675e-01	-2.559079999999999688e-02
7.604428999999999217e-01	-2.547246666666666548e-02
7.604940999999999507e-01	-2.533826666666666796e-02
7.605444999999999567e-01	-2.522193333333333509e-02
7.605950999999999684e-01	-2.507120000000000182e-02
7.606449999999999045e-01	-2.495200000000000196e-02
7.606937999999998645e-01	-2.484139999999999959e-02
7.607444999999999347e-01	-2.471773333333333184e-02
7.607963999999999283e-01	-2.459166666666666792e-02
7.608473999999999515e-01	-2.444100000000000092e-02
7.608963999999999173e-01	-2.433513333333333500e-02
7.609452999999999356e-01	-2.422026666666666703e-02
7.609960999999999531e-01	-2.414686666666666925e-02
7.610449999999999715e-01	-2.407540000000000027e-02
7.610930999999998559e-01	-2.396673333333333364e-02
7.611435999999999202e-01	-2.388546666666666735e-02
7.611937999999999205e-01	-2.377820000000000281e-02
7.612426999999999389e-01	-2.372453333333333567e-02
7.612935999999999037e-01	-2.365033333333333571e-02
7.613447999999999327e-01	-2.357193333333333293e-02
7.613942999999998573e-01	-2.350866666666666729e-02
7.614454999999999973e-01	-2.340806666666666799e-02
7.614963999999999622e-01	-2.336393333333333655e-02
7.615459999999999452e-01	-2.328359999999999805e-02
7.615962999999998928e-01	-2.321446666666666589e-02
7.616467999999999572e-01	-2.316286666666666702e-02
7.616969999999999574e-01	-2.306353333333333380e-02
7.617478999999999223e-01	-2.301386666666666719e-02
7.617965999999999349e-01	-2.294626666666666620e-02
7.618442999999999188e-01	-2.290520000000000403e-02
7.618947999999998721e-01	-2.287893333333333723e-02
7.619456999999999480e-01	-2.279593333333333402e-02
7.619952999999999310e-01	-2.274173333333333671e-02
7.620441999999999494e-01	-2.265680000000000124e-02
7.620945999999999554e-01	-2.261520000000000197e-02
7.621452999999999145e-01	-2.256686666666666771e-02
7.621954999999999147e-01	-2.247393333333333118e-02
7.622455999999999676e-01	-2.242240000000000205e-02
7.622955999999999621e-01	-2.235746666666666924e-02
7.623460999999999155e-01	-2.230866666666666762e-02
7.623958999999999042e-01	-2.227720000000000394e-02
7.624462999999999102e-01	-2.219046666666666529e-02
7.624956999999998875e-01	-2.216160000000000005e-02
7.625454999999998762e-01	-2.212546666666666967e-02
7.625974999999999282e-01	-2.205773333333333266e-02
7.626473999999998643e-01	-2.205373333333333213e-02
7.626947999999998951e-01	-2.199873333333333264e-02
7.627437999999999718e-01	-2.198033333333333436e-02
7.627958999999999712e-01	-2.195566666666666847e-02
7.628466999999998777e-01	-2.189246666666666563e-02
7.628949999999998788e-01	-2.187140000000000264e-02
7.629440999999999029e-01	-2.181333333333333388e-02
7.629942999999999032e-01	-2.177813333333333476e-02
7.630442999999998976e-01	-2.177366666666666686e-02
7.630947999999999620e-01	-2.173573333333333329e-02
7.631459999999998800e-01	-2.172306666666666553e-02
7.631955999999999740e-01	-2.169300000000000048e-02
7.632434999999999636e-01	-2.163993333333333671e-02
7.632939999999999170e-01	-2.161493333333333253e-02
7.633457999999999632e-01	-2.156620000000000065e-02
7.633956999999998994e-01	-2.154993333333333691e-02
7.634447999999999235e-01	-2.153920000000000140e-02
7.634948999999999764e-01	-2.146740000000000106e-02
7.635450999999999766e-01	-2.144346666666666762e-02
7.635936999999999308e-01	-2.140100000000000335e-02
7.636420999999999903e-01	-2.134446666666666576e-02
7.636918999999999791e-01	-2.131940000000000224e-02
7.637427999999999439e-01	-2.126093333333333585e-02
7.637935999999999614e-01	-2.124146666666666336e-02
7.638449999999998852e-01	-2.122699999999999934e-02
7.638961999999999142e-01	-2.115919999999999954e-02
7.639446999999999210e-01	-2.113660000000000191e-02
7.639917999999998877e-01	-2.111053333333333393e-02
7.640413999999999817e-01	-2.106406666666666913e-02
7.640920999999999408e-01	-2.104366666666666538e-02
7.641435999999999229e-01	-2.101726666666666604e-02
7.641950999999999050e-01	-2.100573333333333528e-02
7.642454999999999110e-01	-2.101500000000000243e-02
7.642956999999999113e-01	-2.099833333333333413e-02
7.643453999999999526e-01	-2.099586666666666823e-02
7.643953999999999471e-01	-2.098080000000000084e-02
7.644449999999999301e-01	-2.093266666666666886e-02
7.644941999999999016e-01	-2.091666666666666674e-02
7.645439999999998903e-01	-2.088813333333333286e-02
7.645955999999999309e-01	-2.084946666666666684e-02
7.646472999999999187e-01	-2.083966666666666953e-02
7.646962999999999955e-01	-2.081473333333333162e-02
7.647436999999999152e-01	-2.080646666666666547e-02
7.647922999999998694e-01	-2.080353333333333221e-02
7.648419999999999108e-01	-2.077553333333333543e-02
7.648927999999999283e-01	-2.076620000000000202e-02
7.649438999999998989e-01	-2.074986666666666854e-02
7.649943999999999633e-01	-2.069466666666666677e-02
7.650433999999999291e-01	-2.067633333333333823e-02
7.650926999999999589e-01	-2.063639999999999919e-02
7.651439999999999353e-01	-2.060453333333333442e-02
7.651951999999999643e-01	-2.057866666666666525e-02
7.652464999999999407e-01	-2.054419999999999857e-02
7.652965999999998825e-01	-2.053273333333333409e-02
7.653454999999999009e-01	-2.049820000000000114e-02
7.653947999999999308e-01	-2.043586666666667023e-02
7.654445999999999195e-01	-2.041506666666666886e-02
7.654938999999999494e-01	-2.040753333333333516e-02
7.655432999999999266e-01	-2.037366666666666840e-02
7.655938999999999384e-01	-2.035986666666667055e-02
7.656442999999999444e-01	-2.034393333333333470e-02
7.656932999999999101e-01	-2.031480000000000091e-02
7.657425999999999400e-01	-2.029980000000000326e-02
7.657934999999999048e-01	-2.028513333333333349e-02
7.658453999999998985e-01	-2.026793333333333502e-02
7.658964999999999801e-01	-2.026726666666666885e-02
7.659457999999998989e-01	-2.026126666666666978e-02
7.659958999999999518e-01	-2.025906666666666897e-02
7.660460999999999521e-01	-2.025100000000000164e-02
7.660954999999999293e-01	-2.022826666666666801e-02
7.661456999999999296e-01	-2.022066666666666804e-02
7.661950999999999068e-01	-2.021660000000000124e-02
7.662444999999999951e-01	-2.020546666666666810e-02
7.662950999999998958e-01	-2.020040000000000377e-02
7.663459999999999717e-01	-2.019500000000000114e-02
7.663944999999998675e-01	-2.015899999999999984e-02
7.664415999999999451e-01	-2.012933333333333241e-02
7.664922999999999043e-01	-2.010353333333333645e-02
7.665450999999998682e-01	-2.007366666666667021e-02
7.665959999999999441e-01	-2.004653333333333495e-02
7.666458999999998802e-01	-2.002226666666666668e-02
7.666963999999999446e-01	-2.001040000000000110e-02
7.667453999999999104e-01	-1.997513333333333571e-02
7.667935999999999641e-01	-1.994346666666666976e-02
7.668433999999999529e-01	-1.993286666666666679e-02
7.668932999999998890e-01	-1.992239999999999983e-02
7.669430999999999887e-01	-1.989606666666666676e-02
7.669932999999999890e-01	-1.988726666666666698e-02
7.670434999999999892e-01	-1.987906666666666711e-02
7.670947999999999656e-01	-1.986040000000000028e-02
7.671467999999999066e-01	-1.985419999999999893e-02
7.671967999999999011e-01	-1.984726666666666861e-02
7.672463999999998840e-01	-1.982166666666666452e-02
7.672971999999999015e-01	-1.981086666666666621e-02
7.673470999999999487e-01	-1.979873333333333554e-02
7.673973999999998963e-01	-1.976986666666666684e-02
7.674478999999999607e-01	-1.975620000000000154e-02
7.674965999999998623e-01	-1.974200000000000260e-02
7.675454999999999917e-01	-1.971420000000000117e-02
7.675956999999999919e-01	-1.969020000000000145e-02
7.676460999999998869e-01	-1.967299999999999952e-02
7.676965999999999513e-01	-1.965659999999999977e-02
7.677475999999998635e-01	-1.965066666666666698e-02
7.677983999999999920e-01	-1.964326666666666582e-02
7.678479999999998640e-01	-1.963880000000000139e-02
7.678966999999998766e-01	-1.963153333333333278e-02
7.679446999999999246e-01	-1.962760000000000199e-02
7.679932999999998788e-01	-1.962386666666666654e-02
7.680432999999999844e-01	-1.960280000000000009e-02
7.680941999999999492e-01	-1.957546666666666949e-02
7.681453999999998672e-01	-1.956640000000000115e-02
7.681974999999998666e-01	-1.955273333333333585e-02
7.682476999999998668e-01	-1.953426666666666783e-02
7.682953999999999617e-01	-1.952813333333333623e-02
7.683445999999999332e-01	-1.950220000000000425e-02
7.683956999999999038e-01	-1.947306666666666700e-02
7.684453999999999452e-01	-1.946333333333333596e-02
7.684933999999998822e-01	-1.945013333333333455e-02
7.685419999999999474e-01	-1.942386666666666775e-02
7.685919999999999419e-01	-1.941513333333333424e-02
7.686438999999999355e-01	-1.941226666666666725e-02
7.686944999999999473e-01	-1.939846666666666594e-02
7.687420999999998728e-01	-1.939293333333333424e-02
7.687920999999999783e-01	-1.938646666666666782e-02
7.688444999999999308e-01	-1.937713333333333440e-02
7.688956999999999598e-01	-1.937193333333333406e-02
7.689461999999999131e-01	-1.936706666666666854e-02
7.689960999999999602e-01	-1.934713333333333563e-02
7.690452999999999317e-01	-1.933886666666666601e-02
7.690961999999998966e-01	-1.932946666666666632e-02
7.691472999999999782e-01	-1.930040000000000228e-02
7.691965999999998971e-01	-1.928753333333333222e-02
7.692463999999998858e-01	-1.927360000000000184e-02
7.692952999999999042e-01	-1.926466666666666952e-02
7.693429999999998881e-01	-1.925700000000000328e-02
7.693920999999999122e-01	-1.925153333333333439e-02
7.694438999999999584e-01	-1.923853333333333179e-02
7.694949999999999291e-01	-1.923233333333333392e-02
7.695454999999999934e-01	-1.922593333333333376e-02
7.695956999999999937e-01	-1.919853333333333342e-02
7.696457999999999355e-01	-1.916546666666666884e-02
7.696961999999999415e-01	-1.914526666666666738e-02
7.697456999999998661e-01	-1.911426666666666760e-02
7.697958999999998664e-01	-1.909453333333333350e-02
7.698451999999998963e-01	-1.907760000000000011e-02
7.698953999999998965e-01	-1.905546666666666986e-02
7.699470999999999954e-01	-1.904180000000000109e-02
7.699977999999999545e-01	-1.902986666666666576e-02
7.700492999999999366e-01	-1.901933333333333254e-02
7.700989999999998670e-01	-1.901380000000000431e-02
7.701457999999998805e-01	-1.900846666666666795e-02
7.701951999999998577e-01	-1.900486666666666852e-02
7.702454999999999163e-01	-1.899660000000000237e-02
7.702943999999999347e-01	-1.899260000000000184e-02
7.703452999999998996e-01	-1.898853333333333504e-02
7.703967999999998817e-01	-1.897526666666666736e-02
7.704476999999999576e-01	-1.896946666666666712e-02
7.704984999999999751e-01	-1.895846666666666652e-02
7.705485999999999169e-01	-1.895286666666666855e-02
7.705981999999998999e-01	-1.894733333333333339e-02
7.706485999999999059e-01	-1.894033333333333333e-02
7.706990999999998593e-01	-1.893613333333333398e-02
7.707472999999999130e-01	-1.893240000000000200e-02
7.707955999999999142e-01	-1.892973333333333383e-02
7.708454999999999613e-01	-1.891766666666666596e-02
7.708962999999999788e-01	-1.891280000000000044e-02
7.709471999999999436e-01	-1.890713333333333274e-02
7.709956999999999505e-01	-1.888699999999999754e-02
7.710448999999999220e-01	-1.887846666666666631e-02
7.710957999999998869e-01	-1.886093333333333302e-02
7.711460999999999455e-01	-1.883633333333333687e-02
7.711967999999999046e-01	-1.882233333333333328e-02
7.712465999999998933e-01	-1.880479999999999999e-02
7.712961999999998763e-01	-1.879426666666666676e-02
7.713454999999999062e-01	-1.878493333333333334e-02
7.713960999999999180e-01	-1.876773333333333141e-02
7.714477999999999058e-01	-1.875886666666666883e-02
7.714967999999999826e-01	-1.875013333333333185e-02
7.715470999999999302e-01	-1.874166666666666689e-02
7.715987999999999181e-01	-1.873593333333333291e-02
7.716500999999998944e-01	-1.873119999999999993e-02
7.717005999999999588e-01	-1.873300000000000312e-02
7.717492999999999714e-01	-1.873200000000000212e-02
7.717969999999999553e-01	-1.873226666666666720e-02
7.718457999999999153e-01	-1.872673333333333204e-02
7.718962999999998686e-01	-1.872500000000000206e-02
7.719460999999998574e-01	-1.872260000000000243e-02
7.719956999999999514e-01	-1.871853333333333216e-02
7.720458999999999516e-01	-1.871640000000000109e-02
7.720962999999999576e-01	-1.871433333333333282e-02
7.721468999999998584e-01	-1.869700000000000181e-02
7.721968999999999639e-01	-1.869053333333333539e-02
7.722465999999998942e-01	-1.868260000000000060e-02
7.722964999999999414e-01	-1.869040000000000284e-02
7.723459999999999770e-01	-1.869040000000000284e-02
7.723959999999998605e-01	-1.869293333333333848e-02
7.724456999999999018e-01	-1.867526666666666918e-02
7.724967999999998725e-01	-1.867020000000000138e-02
7.725475999999998900e-01	-1.866026666666666806e-02
7.725971999999998729e-01	-1.863906666666666559e-02
7.726459999999999440e-01	-1.862940000000000082e-02
7.726938999999999336e-01	-1.861286666666666506e-02
7.727444999999999453e-01	-1.860140000000000057e-02
7.727967999999999504e-01	-1.859506666666666669e-02
7.728474999999999095e-01	-1.858220000000000011e-02
7.728965999999999337e-01	-1.858126666666666538e-02
7.729467999999999339e-01	-1.858093333333333055e-02
7.729972999999998873e-01	-1.857220000000000051e-02
7.730474999999998875e-01	-1.856939999999999980e-02
7.730967999999999174e-01	-1.856553333333333181e-02
7.731443999999999539e-01	-1.854273333333333537e-02
7.731927999999999024e-01	-1.853100000000000233e-02
7.732425999999998911e-01	-1.852233333333333162e-02
7.732929999999998971e-01	-1.851293333333333194e-02
7.733443999999999319e-01	-1.850686666666666660e-02
7.733951999999999494e-01	-1.850173333333333253e-02
7.734431999999999974e-01	-1.849266666666666420e-02
7.734917999999999516e-01	-1.848793333333333469e-02
7.735434999999999395e-01	-1.848340000000000052e-02
7.735959999999999503e-01	-1.845113333333333466e-02
7.736472999999999267e-01	-1.843880000000000172e-02
7.736954999999998694e-01	-1.842400000000000287e-02
7.737432999999999117e-01	-1.840433333333333504e-02
7.737925999999999416e-01	-1.839280000000000082e-02
7.738435999999999648e-01	-1.838246666666666640e-02
7.738946999999999354e-01	-1.836453333333333202e-02
7.739458999999999644e-01	-1.835513333333333233e-02
7.739962999999998594e-01	-1.832680000000000073e-02
7.740448999999999247e-01	-1.831226666666666697e-02
7.740945999999999660e-01	-1.829793333333333202e-02
7.741461999999998955e-01	-1.828566666666666535e-02
7.741970999999998604e-01	-1.827679999999999930e-02
7.742463999999998903e-01	-1.826973333333333643e-02
7.742961999999999900e-01	-1.827706666666666785e-02
7.743468999999999491e-01	-1.827713333333333412e-02
7.743950999999998919e-01	-1.827960000000000002e-02
7.744433999999998930e-01	-1.828573333333333509e-02
7.744936999999999516e-01	-1.828860000000000208e-02
7.745435999999998877e-01	-1.829159999999999814e-02
7.745943999999999052e-01	-1.829159999999999814e-02
7.746445999999999055e-01	-1.829259999999999914e-02
7.746943999999998942e-01	-1.828226666666666472e-02
7.747451999999999117e-01	-1.827919999999999892e-02
7.747947999999998947e-01	-1.827473333333333450e-02
7.748429999999999485e-01	-1.826360000000000136e-02
7.748934999999999018e-01	-1.825840000000000102e-02
7.749446999999999308e-01	-1.825293333333333212e-02
7.749951999999999952e-01	-1.822093333333333134e-02
7.750452999999999371e-01	-1.820840000000000306e-02
7.750949999999998674e-01	-1.819360000000000074e-02
7.751458999999999433e-01	-1.817119999999999846e-02
7.751969999999999139e-01	-1.815880000000000272e-02
7.752476999999999840e-01	-1.814986666666667040e-02
7.752979999999999317e-01	-1.814273333333333432e-02
7.753462999999999328e-01	-1.813740000000000144e-02
7.753944999999999865e-01	-1.812793333333333201e-02
7.754451999999999456e-01	-1.812300000000000369e-02
7.754958999999999048e-01	-1.811820000000000097e-02
7.755464999999999165e-01	-1.809640000000000207e-02
7.755957999999999464e-01	-1.808753333333333255e-02
7.756452999999998710e-01	-1.807179999999999898e-02
7.756954999999998712e-01	-1.806919999999999707e-02
7.757453999999999184e-01	-1.806566666666666737e-02
7.757942999999999367e-01	-1.805393333333333433e-02
7.758430999999998967e-01	-1.805320000000000188e-02
7.758941999999999783e-01	-1.804906666666666534e-02
7.759457999999999078e-01	-1.803686666666666841e-02
7.759964999999999780e-01	-1.803139999999999951e-02
7.760451999999999906e-01	-1.802553333333333299e-02
7.760927999999999161e-01	-1.799720000000000139e-02
7.761425999999999048e-01	-1.798580000000000317e-02
7.761945999999999568e-01	-1.797586666666666638e-02
7.762456999999999274e-01	-1.796880000000000352e-02
7.762944999999998874e-01	-1.796313333333333234e-02
7.763455999999999690e-01	-1.795286666666666767e-02
7.763976999999999684e-01	-1.794760000000000105e-02
7.764475999999999045e-01	-1.794240000000000071e-02
7.764982999999998636e-01	-1.794686666666666860e-02
7.765477999999998993e-01	-1.794660000000000005e-02
7.765944999999998544e-01	-1.794806666666666842e-02
7.766418999999999961e-01	-1.797026666666666841e-02
7.766918999999998796e-01	-1.797819999999999974e-02
7.767426999999998971e-01	-1.797500000000000139e-02
7.767942999999999376e-01	-1.797653333333333256e-02
7.768468999999998958e-01	-1.797600000000000239e-02
7.768988999999999479e-01	-1.793919999999999890e-02
7.769483999999999835e-01	-1.792426666666666751e-02
7.769962999999999731e-01	-1.790953333333333147e-02
7.770453999999999972e-01	-1.787580000000000072e-02
7.770962999999999621e-01	-1.785966666666666605e-02
7.771469999999999212e-01	-1.784300000000000122e-02
7.771965999999999042e-01	-1.781353333333333608e-02
7.772456999999999283e-01	-1.779813333333333386e-02
7.772934999999998595e-01	-1.780373333333333530e-02
7.773431999999999009e-01	-1.780046666666666721e-02
7.773942999999998715e-01	-1.780126666666666593e-02
7.774444999999998718e-01	-1.781966666666666768e-02
7.774940999999999658e-01	-1.782600000000000157e-02
7.775446999999999775e-01	-1.782566666666666674e-02
7.775952999999999893e-01	-1.782766666666666874e-02
7.776440999999999493e-01	-1.782820000000000238e-02
7.776940999999999438e-01	-1.781053333333333308e-02
7.777445999999998971e-01	-1.780479999999999910e-02
7.777951999999999089e-01	-1.779700000000000032e-02
7.778457999999999206e-01	-1.776400000000000201e-02
7.778935999999999629e-01	-1.775039999999999951e-02
7.779417999999999056e-01	-1.773486666666666822e-02
7.779923999999999173e-01	-1.772513333333333371e-02
7.780415999999998888e-01	-1.771673333333333156e-02
7.780908999999999187e-01	-1.772593333333333243e-02
7.781430999999998654e-01	-1.772620000000000098e-02
7.781933999999999241e-01	-1.772933333333333306e-02
7.782424999999999482e-01	-1.773579999999999948e-02
