# E(V)	i(A/cm2)	T(s)
# 
1.112350000000000005e-01	-3.187969999999999820e-06	1.561299999999999955e+02
1.112839999999999940e-01	-3.137819999999999969e-06	1.561349899999999877e+02
1.113330000000000014e-01	-3.095650000000000168e-06	1.561399999999999864e+02
1.113839999999999969e-01	-3.041440000000000055e-06	1.561450000000000102e+02
1.114359999999999934e-01	-3.000310000000000163e-06	1.561499900000000025e+02
1.114870000000000028e-01	-2.967419999999999873e-06	1.561550000000000011e+02
1.115369999999999973e-01	-2.922660000000000152e-06	1.561599999999999966e+02
1.115870000000000056e-01	-2.889049999999999893e-06	1.561649899999999889e+02
1.116359999999999991e-01	-2.859069999999999885e-06	1.561699999999999875e+02
1.116869999999999946e-01	-2.817760000000000106e-06	1.561750000000000114e+02
1.117390000000000050e-01	-2.788090000000000186e-06	1.561799900000000036e+02
1.117879999999999985e-01	-2.762390000000000161e-06	1.561850000000000023e+02
1.118399999999999950e-01	-2.725599999999999789e-06	1.561899999999999977e+02
1.118939999999999935e-01	-2.699020000000000037e-06	1.561950099999999964e+02
1.119440000000000018e-01	-2.682609999999999800e-06	1.561999999999999886e+02
1.119909999999999933e-01	-2.650000000000000039e-06	1.562050000000000125e+02
1.120400000000000007e-01	-2.622340000000000121e-06	1.562100100000000111e+02
1.120899999999999952e-01	-2.609240000000000195e-06	1.562150000000000034e+02
1.121410000000000046e-01	-2.582710000000000129e-06	1.562199999999999989e+02
1.121920000000000001e-01	-2.553880000000000102e-06	1.562250099999999975e+02
1.122429999999999956e-01	-2.540999999999999897e-06	1.562299999999999898e+02
1.122910000000000019e-01	-2.523279999999999921e-06	1.562350000000000136e+02
1.123379999999999934e-01	-2.497499999999999805e-06	1.562400100000000123e+02
1.123880000000000018e-01	-2.478169999999999856e-06	1.562450000000000045e+02
1.124399999999999983e-01	-2.468839999999999812e-06	1.562500000000000000e+02
1.124909999999999938e-01	-2.443069999999999972e-06	1.562549999999999955e+02
1.125400000000000011e-01	-2.419469999999999893e-06	1.562599899999999877e+02
1.125899999999999956e-01	-2.409720000000000113e-06	1.562649999999999864e+02
1.126390000000000030e-01	-2.396820000000000203e-06	1.562700000000000102e+02
1.126889999999999975e-01	-2.378110000000000004e-06	1.562749900000000025e+02
1.127380000000000049e-01	-2.364320000000000091e-06	1.562800000000000011e+02
1.127890000000000004e-01	-2.358929999999999961e-06	1.562849999999999966e+02
1.128389999999999949e-01	-2.340140000000000095e-06	1.562899899999999889e+02
1.128880000000000022e-01	-2.326419999999999996e-06	1.562949999999999875e+02
1.129389999999999977e-01	-2.320649999999999965e-06	1.563000000000000114e+02
1.129890000000000061e-01	-2.314659999999999790e-06	1.563049900000000036e+02
1.130379999999999996e-01	-2.296449999999999841e-06	1.563100000000000023e+02
1.130879999999999941e-01	-2.287900000000000152e-06	1.563149999999999977e+02
1.131380000000000025e-01	-2.285049999999999832e-06	1.563200099999999964e+02
1.131859999999999949e-01	-2.272749999999999966e-06	1.563249999999999886e+02
1.132350000000000023e-01	-2.255349999999999930e-06	1.563300000000000125e+02
1.132839999999999958e-01	-2.250740000000000155e-06	1.563350100000000111e+02
1.133360000000000062e-01	-2.249209999999999849e-06	1.563400000000000034e+02
1.133890000000000037e-01	-2.235479999999999898e-06	1.563449999999999989e+02
1.134389999999999982e-01	-2.220160000000000102e-06	1.563500099999999975e+02
1.134860000000000035e-01	-2.215160000000000150e-06	1.563549999999999898e+02
1.135349999999999970e-01	-2.213489999999999792e-06	1.563600000000000136e+02
1.135869999999999935e-01	-2.197429999999999898e-06	1.563650100000000123e+02
1.136400000000000049e-01	-2.182430000000000042e-06	1.563700000000000045e+02
1.136899999999999994e-01	-2.176740000000000101e-06	1.563750000000000000e+02
1.137380000000000058e-01	-2.174840000000000170e-06	1.563799999999999955e+02
1.137859999999999983e-01	-2.158010000000000197e-06	1.563849899999999877e+02
1.138360000000000066e-01	-2.144350000000000061e-06	1.563899999999999864e+02
1.138860000000000011e-01	-2.141779999999999846e-06	1.563950000000000102e+02
1.139369999999999966e-01	-2.140919999999999824e-06	1.563999900000000025e+02
1.139880000000000060e-01	-2.125229999999999979e-06	1.564050000000000011e+02
1.140380000000000005e-01	-2.114830000000000045e-06	1.564099999999999966e+02
1.140879999999999950e-01	-2.117629999999999832e-06	1.564149899999999889e+02
1.141380000000000033e-01	-2.116320000000000093e-06	1.564199999999999875e+02
1.141869999999999968e-01	-2.104510000000000201e-06	1.564250000000000114e+02
1.142380000000000062e-01	-2.094309999999999859e-06	1.564299900000000036e+02
1.142890000000000017e-01	-2.097269999999999827e-06	1.564350000000000023e+02
1.143389999999999962e-01	-2.096429999999999933e-06	1.564399999999999977e+02
1.143900000000000056e-01	-2.086699999999999859e-06	1.564450099999999964e+02
1.144379999999999981e-01	-2.076840000000000007e-06	1.564499999999999886e+02
1.144870000000000054e-01	-2.079919999999999900e-06	1.564550000000000125e+02
1.145380000000000009e-01	-2.078059999999999802e-06	1.564600100000000111e+02
1.145889999999999964e-01	-2.068029999999999917e-06	1.564650000000000034e+02
1.146400000000000058e-01	-2.054619999999999905e-06	1.564699999999999989e+02
1.146900000000000003e-01	-2.057399999999999987e-06	1.564750099999999975e+02
1.147380000000000067e-01	-2.053910000000000212e-06	1.564799999999999898e+02
1.147870000000000001e-01	-2.049389999999999957e-06	1.564850000000000136e+02
1.148389999999999966e-01	-2.037469999999999993e-06	1.564900100000000123e+02
1.148900000000000060e-01	-2.037670000000000008e-06	1.564950000000000045e+02
1.149410000000000015e-01	-2.034549999999999858e-06	1.565000000000000000e+02
1.149899999999999950e-01	-2.033580000000000188e-06	1.565049999999999955e+02
1.150390000000000024e-01	-2.021369999999999842e-06	1.565099899999999877e+02
1.150889999999999969e-01	-2.015700000000000030e-06	1.565149999999999864e+02
1.151380000000000042e-01	-2.016300000000000075e-06	1.565200000000000102e+02
1.151849999999999957e-01	-2.014610000000000012e-06	1.565249900000000025e+02
1.152350000000000041e-01	-2.002419999999999795e-06	1.565300000000000011e+02
1.152890000000000026e-01	-1.992290000000000114e-06	1.565349999999999966e+02
1.153409999999999991e-01	-1.995280000000000063e-06	1.565399899999999889e+02
1.153900000000000065e-01	-1.993739999999999905e-06	1.565449999999999875e+02
1.154389999999999999e-01	-1.985970000000000147e-06	1.565500000000000114e+02
1.154879999999999934e-01	-1.974980000000000020e-06	1.565549900000000036e+02
1.155359999999999998e-01	-1.976479999999999921e-06	1.565600000000000023e+02
1.155869999999999953e-01	-1.973850000000000168e-06	1.565649999999999977e+02
1.156390000000000057e-01	-1.969890000000000125e-06	1.565700099999999964e+02
1.156890000000000002e-01	-1.958789999999999926e-06	1.565749999999999886e+02
1.157389999999999947e-01	-1.958600000000000187e-06	1.565800000000000125e+02
1.157890000000000030e-01	-1.961300000000000178e-06	1.565850100000000111e+02
1.158389999999999975e-01	-1.962129999999999796e-06	1.565900000000000034e+02
1.158900000000000069e-01	-1.952580000000000031e-06	1.565949999999999989e+02
1.159420000000000034e-01	-1.947950000000000128e-06	1.566000099999999975e+02
1.159929999999999989e-01	-1.952490000000000088e-06	1.566049999999999898e+02
1.160420000000000063e-01	-1.952469999999999960e-06	1.566100000000000136e+02
1.160920000000000007e-01	-1.947219999999999883e-06	1.566150100000000123e+02
1.161409999999999942e-01	-1.937709999999999952e-06	1.566200000000000045e+02
1.161890000000000006e-01	-1.938050000000000020e-06	1.566250000000000000e+02
1.162389999999999951e-01	-1.940170000000000094e-06	1.566299999999999955e+02
1.162890000000000035e-01	-1.940980000000000007e-06	1.566349899999999877e+02
1.163379999999999970e-01	-1.930929999999999993e-06	1.566399999999999864e+02
1.163870000000000043e-01	-1.927850000000000101e-06	1.566450000000000102e+02
1.164369999999999988e-01	-1.934110000000000105e-06	1.566499900000000025e+02
1.164879999999999943e-01	-1.935170000000000142e-06	1.566550000000000011e+02
1.165390000000000037e-01	-1.926470000000000124e-06	1.566599999999999966e+02
1.165889999999999982e-01	-1.916089999999999895e-06	1.566649899999999889e+02
1.166380000000000056e-01	-1.918060000000000064e-06	1.566699999999999875e+02
1.166880000000000001e-01	-1.915259999999999853e-06	1.566750000000000114e+02
1.167369999999999935e-01	-1.913800000000000210e-06	1.566799900000000036e+02
1.167860000000000009e-01	-1.901920000000000079e-06	1.566850000000000023e+02
1.168359999999999954e-01	-1.899870000000000031e-06	1.566899999999999977e+02
1.168880000000000058e-01	-1.903179999999999920e-06	1.566950099999999964e+02
1.169390000000000013e-01	-1.903609999999999931e-06	1.566999999999999886e+02
1.169899999999999968e-01	-1.892620000000000016e-06	1.567050000000000125e+02
1.170390000000000041e-01	-1.882640000000000029e-06	1.567100100000000111e+02
1.170889999999999986e-01	-1.886490000000000000e-06	1.567150000000000034e+02
1.171409999999999951e-01	-1.886460000000000019e-06	1.567199999999999989e+02
1.171910000000000035e-01	-1.887209999999999970e-06	1.567250099999999975e+02
1.172389999999999960e-01	-1.878799999999999909e-06	1.567299999999999898e+02
1.172890000000000044e-01	-1.876250000000000036e-06	1.567350000000000136e+02
1.173389999999999989e-01	-1.883230000000000009e-06	1.567400100000000123e+02
1.173880000000000062e-01	-1.884699999999999929e-06	1.567450000000000045e+02
1.174380000000000007e-01	-1.877189999999999937e-06	1.567500000000000000e+02
1.174879999999999952e-01	-1.868550000000000092e-06	1.567549999999999955e+02
1.175400000000000056e-01	-1.870179999999999982e-06	1.567599899999999877e+02
1.175900000000000001e-01	-1.871129999999999947e-06	1.567649999999999864e+02
1.176399999999999946e-01	-1.871989999999999970e-06	1.567700000000000102e+02
1.176900000000000029e-01	-1.863449999999999921e-06	1.567749900000000025e+02
1.177399999999999974e-01	-1.860889999999999983e-06	1.567800000000000011e+02
1.177910000000000068e-01	-1.866630000000000033e-06	1.567849999999999966e+02
1.178420000000000023e-01	-1.867690000000000070e-06	1.567899899999999889e+02
1.178909999999999958e-01	-1.864000000000000068e-06	1.567949999999999875e+02
1.179410000000000042e-01	-1.854710000000000069e-06	1.568000000000000114e+02
1.179909999999999987e-01	-1.853720000000000058e-06	1.568049900000000036e+02
1.180429999999999952e-01	-1.856950000000000068e-06	1.568100000000000023e+02
1.180940000000000045e-01	-1.857700000000000018e-06	1.568149999999999977e+02
1.181429999999999980e-01	-1.847100000000000069e-06	1.568200099999999964e+02
1.181920000000000054e-01	-1.838340000000000088e-06	1.568249999999999886e+02
1.182399999999999979e-01	-1.842239999999999958e-06	1.568300000000000125e+02
1.182880000000000043e-01	-1.840789999999999955e-06	1.568350100000000111e+02
1.183379999999999987e-01	-1.840640000000000050e-06	1.568400000000000034e+02
1.183899999999999952e-01	-1.830620000000000017e-06	1.568449999999999989e+02
1.184390000000000026e-01	-1.827860000000000063e-06	1.568500099999999975e+02
1.184889999999999971e-01	-1.833650000000000011e-06	1.568549999999999898e+02
1.185390000000000055e-01	-1.834659999999999939e-06	1.568600000000000136e+02
1.185910000000000020e-01	-1.830160000000000025e-06	1.568650100000000123e+02
1.186419999999999975e-01	-1.823550000000000100e-06	1.568700000000000045e+02
1.186910000000000048e-01	-1.824000000000000028e-06	1.568750000000000000e+02
1.187389999999999973e-01	-1.828409999999999999e-06	1.568799999999999955e+02
1.187880000000000047e-01	-1.830030000000000036e-06	1.568849899999999877e+02
1.188369999999999982e-01	-1.822899999999999945e-06	1.568899999999999864e+02
1.188870000000000066e-01	-1.817950000000000102e-06	1.568950000000000102e+02
1.189370000000000011e-01	-1.820510000000000041e-06	1.568999900000000025e+02
1.189879999999999965e-01	-1.821519999999999968e-06	1.569050000000000011e+02
1.190409999999999940e-01	-1.821800000000000074e-06	1.569099999999999966e+02
1.190910000000000024e-01	-1.812589999999999954e-06	1.569149899999999889e+02
1.191409999999999969e-01	-1.809610000000000069e-06	1.569199999999999875e+02
1.191920000000000063e-01	-1.815589999999999967e-06	1.569250000000000114e+02
1.192420000000000008e-01	-1.818000000000000000e-06	1.569299900000000036e+02
1.192890000000000061e-01	-1.815809999999999899e-06	1.569350000000000023e+02
1.193390000000000006e-01	-1.806840000000000051e-06	1.569399999999999977e+02
1.193909999999999971e-01	-1.804500000000000045e-06	1.569450099999999964e+02
1.194420000000000065e-01	-1.812370000000000022e-06	1.569499999999999886e+02
1.194930000000000020e-01	-1.814209999999999991e-06	1.569550000000000125e+02
1.195429999999999965e-01	-1.806310000000000033e-06	1.569600100000000111e+02
1.195910000000000029e-01	-1.795819999999999943e-06	1.569650000000000034e+02
1.196429999999999993e-01	-1.796969999999999924e-06	1.569699999999999989e+02
1.196949999999999958e-01	-1.799720000000000025e-06	1.569750099999999975e+02
1.197460000000000052e-01	-1.801019999999999910e-06	1.569799999999999898e+02
1.197929999999999967e-01	-1.790939999999999916e-06	1.569850000000000136e+02
1.198400000000000021e-01	-1.783439999999999987e-06	1.569900100000000123e+02
1.198909999999999976e-01	-1.787219999999999932e-06	1.569950000000000045e+02
1.199419999999999931e-01	-1.786569999999999990e-06	1.570000000000000000e+02
1.199910000000000004e-01	-1.786329999999999929e-06	1.570049999999999955e+02
1.200409999999999949e-01	-1.776440000000000097e-06	1.570099899999999877e+02
1.200900000000000023e-01	-1.773509999999999898e-06	1.570149999999999864e+02
1.201389999999999958e-01	-1.779879999999999974e-06	1.570200000000000102e+02
1.201890000000000042e-01	-1.783629999999999938e-06	1.570249900000000025e+02
1.202389999999999987e-01	-1.781610000000000083e-06	1.570300000000000011e+02
1.202880000000000060e-01	-1.774269999999999912e-06	1.570349999999999966e+02
1.203410000000000035e-01	-1.771909999999999989e-06	1.570399899999999889e+02
1.203940000000000010e-01	-1.780209999999999978e-06	1.570449999999999875e+02
1.204419999999999935e-01	-1.782189999999999999e-06	1.570500000000000114e+02
1.204910000000000009e-01	-1.778059999999999922e-06	1.570549900000000036e+02
1.205399999999999944e-01	-1.768409999999999938e-06	1.570600000000000023e+02
1.205910000000000037e-01	-1.767289999999999939e-06	1.570649999999999977e+02
1.206430000000000002e-01	-1.777109999999999956e-06	1.570700099999999964e+02
1.206929999999999947e-01	-1.780009999999999963e-06	1.570749999999999886e+02
1.207410000000000011e-01	-1.773919999999999992e-06	1.570800000000000125e+02
1.207899999999999946e-01	-1.767730000000000014e-06	1.570850100000000111e+02
1.208390000000000020e-01	-1.768760000000000070e-06	1.570900000000000034e+02
1.208899999999999975e-01	-1.772210000000000012e-06	1.570949999999999989e+02
1.209410000000000068e-01	-1.773700000000000060e-06	1.571000099999999975e+02
1.209910000000000013e-01	-1.765409999999999924e-06	1.571049999999999898e+02
1.210409999999999958e-01	-1.757039999999999910e-06	1.571100000000000136e+02
1.210920000000000052e-01	-1.759279999999999909e-06	1.571150100000000123e+02
1.211430000000000007e-01	-1.760309999999999965e-06	1.571200000000000045e+02
1.211919999999999942e-01	-1.761410000000000047e-06	1.571250000000000000e+02
1.212389999999999995e-01	-1.752280000000000018e-06	1.571299999999999955e+02
1.212899999999999950e-01	-1.746799999999999945e-06	1.571349899999999877e+02
1.213430000000000064e-01	-1.750689999999999962e-06	1.571399999999999864e+02
1.213940000000000019e-01	-1.752629999999999938e-06	1.571450000000000102e+02
1.214419999999999944e-01	-1.752499999999999950e-06	1.571499900000000025e+02
1.214920000000000028e-01	-1.743959999999999901e-06	1.571550000000000011e+02
1.215409999999999963e-01	-1.741080000000000024e-06	1.571599999999999966e+02
1.215910000000000046e-01	-1.746009999999999949e-06	1.571649899999999889e+02
1.216420000000000001e-01	-1.750270000000000015e-06	1.571699999999999875e+02
1.216909999999999936e-01	-1.749360000000000095e-06	1.571750000000000114e+02
1.217379999999999990e-01	-1.740939999999999971e-06	1.571799900000000036e+02
1.217889999999999945e-01	-1.737830000000000097e-06	1.571850000000000023e+02
1.218430000000000069e-01	-1.745909999999999942e-06	1.571899999999999977e+02
1.218950000000000033e-01	-1.751030000000000030e-06	1.571950099999999964e+02
1.219439999999999968e-01	-1.748390000000000001e-06	1.571999999999999886e+02
1.219930000000000042e-01	-1.741029999999999914e-06	1.572050000000000125e+02
1.220419999999999977e-01	-1.738629999999999945e-06	1.572100100000000111e+02
1.220929999999999932e-01	-1.748189999999999986e-06	1.572150000000000034e+02
1.221430000000000016e-01	-1.750600000000000019e-06	1.572199999999999989e+02
1.221919999999999951e-01	-1.745830000000000063e-06	1.572250099999999975e+02
1.222430000000000044e-01	-1.733810000000000091e-06	1.572299999999999898e+02
1.222919999999999979e-01	-1.732190000000000054e-06	1.572350000000000136e+02
1.223400000000000043e-01	-1.739960000000000024e-06	1.572400100000000123e+02
1.223879999999999968e-01	-1.742019999999999925e-06	1.572450000000000045e+02
1.224370000000000042e-01	-1.737439999999999920e-06	1.572500000000000000e+02
1.224869999999999987e-01	-1.726639999999999955e-06	1.572549999999999955e+02
1.225389999999999951e-01	-1.725410000000000096e-06	1.572599899999999877e+02
1.225920000000000065e-01	-1.731040000000000074e-06	1.572649999999999864e+02
1.226430000000000020e-01	-1.732509999999999994e-06	1.572700000000000102e+02
1.226909999999999945e-01	-1.726520000000000031e-06	1.572749900000000025e+02
1.227400000000000019e-01	-1.716740000000000058e-06	1.572800000000000011e+02
1.227889999999999954e-01	-1.716979999999999907e-06	1.572849999999999966e+02
1.228400000000000047e-01	-1.724929999999999975e-06	1.572899899999999889e+02
1.228899999999999992e-01	-1.727659999999999947e-06	1.572949999999999875e+02
1.229399999999999937e-01	-1.721580000000000041e-06	1.573000000000000114e+02
1.229910000000000031e-01	-1.713010000000000011e-06	1.573049900000000036e+02
1.230409999999999976e-01	-1.713289999999999905e-06	1.573100000000000023e+02
1.230900000000000050e-01	-1.722059999999999950e-06	1.573149999999999977e+02
1.231399999999999995e-01	-1.725080000000000092e-06	1.573200099999999964e+02
1.231890000000000068e-01	-1.718669999999999970e-06	1.573249999999999886e+02
1.232369999999999993e-01	-1.711640000000000099e-06	1.573300000000000125e+02
1.232879999999999948e-01	-1.712560000000000083e-06	1.573350100000000111e+02
1.233390000000000042e-01	-1.719270000000000016e-06	1.573400000000000034e+02
1.233899999999999997e-01	-1.721820000000000101e-06	1.573449999999999989e+02
1.234409999999999952e-01	-1.715460000000000089e-06	1.573500099999999975e+02
1.234900000000000025e-01	-1.706690000000000045e-06	1.573549999999999898e+02
1.235389999999999960e-01	-1.707160000000000101e-06	1.573600000000000136e+02
1.235880000000000034e-01	-1.716220000000000104e-06	1.573650100000000123e+02
1.236379999999999979e-01	-1.719570000000000038e-06	1.573700000000000045e+02
1.236909999999999954e-01	-1.714489999999999995e-06	1.573750000000000000e+02
1.237390000000000018e-01	-1.707859999999999942e-06	1.573799999999999955e+02
1.237859999999999933e-01	-1.707919999999999904e-06	1.573849899999999877e+02
1.238380000000000036e-01	-1.714579999999999938e-06	1.573899999999999864e+02
1.238869999999999971e-01	-1.716819999999999937e-06	1.573950000000000102e+02
1.239340000000000025e-01	-1.709349999999999990e-06	1.573999900000000025e+02
1.239859999999999990e-01	-1.699389999999999920e-06	1.574050000000000011e+02
1.240379999999999955e-01	-1.700300000000000051e-06	1.574099999999999966e+02
1.240890000000000049e-01	-1.705240000000000041e-06	1.574149899999999889e+02
1.241379999999999983e-01	-1.707190000000000082e-06	1.574199999999999875e+02
1.241880000000000067e-01	-1.699540000000000037e-06	1.574250000000000114e+02
1.242400000000000032e-01	-1.688270000000000016e-06	1.574299900000000036e+02
1.242909999999999987e-01	-1.688949999999999940e-06	1.574350000000000023e+02
1.243400000000000061e-01	-1.695660000000000084e-06	1.574399999999999977e+02
1.243889999999999996e-01	-1.698399999999999909e-06	1.574450099999999964e+02
1.244389999999999941e-01	-1.694619999999999964e-06	1.574499999999999886e+02
1.244890000000000024e-01	-1.686920000000000020e-06	1.574550000000000125e+02
1.245369999999999949e-01	-1.685970000000000055e-06	1.574600100000000111e+02
1.245860000000000023e-01	-1.693420000000000085e-06	1.574650000000000034e+02
1.246369999999999978e-01	-1.696359999999999925e-06	1.574699999999999989e+02
1.246870000000000062e-01	-1.692690000000000052e-06	1.574750099999999975e+02
1.247349999999999987e-01	-1.683900000000000090e-06	1.574799999999999898e+02
1.247869999999999951e-01	-1.682429999999999958e-06	1.574850000000000136e+02
1.248390000000000055e-01	-1.691229999999999984e-06	1.574900100000000123e+02
1.248900000000000010e-01	-1.694140000000000055e-06	1.574950000000000045e+02
1.249399999999999955e-01	-1.689730000000000083e-06	1.575000000000000000e+02
1.249890000000000029e-01	-1.681820000000000061e-06	1.575049999999999955e+02
1.250370000000000092e-01	-1.681149999999999989e-06	1.575099899999999877e+02
1.250860000000000027e-01	-1.689720000000000019e-06	1.575149999999999864e+02
1.251349999999999962e-01	-1.694730000000000035e-06	1.575200000000000102e+02
1.251869999999999927e-01	-1.690910000000000045e-06	1.575249900000000025e+02
1.252409999999999912e-01	-1.682410000000000042e-06	1.575300000000000011e+02
1.252919999999999867e-01	-1.680449999999999937e-06	1.575349999999999966e+02
1.253410000000000080e-01	-1.686500000000000074e-06	1.575399899999999889e+02
1.253920000000000035e-01	-1.687859999999999922e-06	1.575449999999999875e+02
1.254419999999999980e-01	-1.684869999999999972e-06	1.575500000000000114e+02
1.254899999999999904e-01	-1.673039999999999952e-06	1.575549900000000036e+02
1.255380000000000107e-01	-1.670639999999999983e-06	1.575600000000000023e+02
1.255890000000000062e-01	-1.676629999999999946e-06	1.575649999999999977e+02
1.256400000000000017e-01	-1.679329999999999937e-06	1.575700099999999964e+02
1.256899999999999962e-01	-1.677040000000000040e-06	1.575749999999999886e+02
1.257389999999999897e-01	-1.666749999999999966e-06	1.575800000000000125e+02
1.257870000000000099e-01	-1.663319999999999941e-06	1.575850100000000111e+02
1.258360000000000034e-01	-1.668419999999999901e-06	1.575900000000000034e+02
1.258849999999999969e-01	-1.673020000000000035e-06	1.575949999999999989e+02
1.259349999999999914e-01	-1.672300000000000065e-06	1.576000099999999975e+02
1.259859999999999869e-01	-1.663560000000000002e-06	1.576049999999999898e+02
1.260370000000000101e-01	-1.659369999999999962e-06	1.576100000000000136e+02
1.260880000000000056e-01	-1.664049999999999975e-06	1.576150100000000123e+02
1.261380000000000001e-01	-1.671069999999999994e-06	1.576200000000000045e+02
1.261869999999999936e-01	-1.671689999999999956e-06	1.576250000000000000e+02
1.262359999999999871e-01	-1.664790000000000073e-06	1.576299999999999955e+02
1.262840000000000074e-01	-1.658000000000000050e-06	1.576349899999999877e+02
1.263340000000000019e-01	-1.660119999999999913e-06	1.576399999999999864e+02
1.263849999999999973e-01	-1.666019999999999932e-06	1.576450000000000102e+02
1.264369999999999938e-01	-1.668700000000000007e-06	1.576499900000000025e+02
1.264899999999999913e-01	-1.663600000000000047e-06	1.576550000000000011e+02
1.265400000000000136e-01	-1.658290000000000008e-06	1.576599999999999966e+02
1.265890000000000071e-01	-1.659029999999999894e-06	1.576649899999999889e+02
1.266400000000000026e-01	-1.668640000000000045e-06	1.576699999999999875e+02
1.266889999999999961e-01	-1.672089999999999986e-06	1.576750000000000114e+02
1.267399999999999916e-01	-1.664809999999999990e-06	1.576799900000000036e+02
1.267909999999999870e-01	-1.653030000000000079e-06	1.576850000000000023e+02
1.268410000000000093e-01	-1.652809999999999935e-06	1.576899999999999977e+02
1.268900000000000028e-01	-1.660040000000000034e-06	1.576950099999999964e+02
1.269389999999999963e-01	-1.662380000000000040e-06	1.576999999999999886e+02
1.269879999999999898e-01	-1.657510000000000077e-06	1.577050000000000125e+02
1.270390000000000130e-01	-1.646619999999999957e-06	1.577100100000000111e+02
1.270880000000000065e-01	-1.645459999999999912e-06	1.577150000000000034e+02
1.271390000000000020e-01	-1.651380000000000061e-06	1.577199999999999989e+02
1.271919999999999995e-01	-1.653720000000000067e-06	1.577250099999999975e+02
1.272409999999999930e-01	-1.650950000000000050e-06	1.577299999999999898e+02
1.272890000000000132e-01	-1.640859999999999990e-06	1.577350000000000136e+02
1.273370000000000057e-01	-1.637989999999999965e-06	1.577400100000000123e+02
1.273880000000000012e-01	-1.642689999999999895e-06	1.577450000000000045e+02
1.274399999999999977e-01	-1.649830000000000050e-06	1.577500000000000000e+02
1.274909999999999932e-01	-1.650039999999999918e-06	1.577549999999999955e+02
1.275399999999999867e-01	-1.641749999999999994e-06	1.577599899999999877e+02
1.275880000000000070e-01	-1.637489999999999928e-06	1.577649999999999864e+02
1.276380000000000015e-01	-1.641530000000000062e-06	1.577700000000000102e+02
1.276899999999999979e-01	-1.650439999999999948e-06	1.577749900000000025e+02
1.277399999999999924e-01	-1.652140000000000076e-06	1.577800000000000011e+02
1.277880000000000127e-01	-1.642950000000000084e-06	1.577849999999999966e+02
1.278360000000000052e-01	-1.635809999999999929e-06	1.577899899999999889e+02
1.278870000000000007e-01	-1.638979999999999976e-06	1.577949999999999875e+02
1.279369999999999952e-01	-1.646809999999999908e-06	1.578000000000000114e+02
1.279869999999999897e-01	-1.649679999999999933e-06	1.578049900000000036e+02
1.280389999999999862e-01	-1.644899999999999913e-06	1.578100000000000023e+02
1.280900000000000094e-01	-1.636450000000000019e-06	1.578149999999999977e+02
1.281390000000000029e-01	-1.635870000000000103e-06	1.578200099999999964e+02
1.281879999999999964e-01	-1.644500000000000094e-06	1.578249999999999886e+02
1.282379999999999909e-01	-1.647179999999999957e-06	1.578300000000000125e+02
1.282880000000000131e-01	-1.642490000000000092e-06	1.578350100000000111e+02
1.283380000000000076e-01	-1.630880000000000003e-06	1.578400000000000034e+02
1.283880000000000021e-01	-1.629240000000000049e-06	1.578449999999999989e+02
1.284379999999999966e-01	-1.636450000000000019e-06	1.578500099999999975e+02
1.284869999999999901e-01	-1.640099999999999976e-06	1.578549999999999898e+02
1.285389999999999866e-01	-1.637059999999999917e-06	1.578600000000000136e+02
1.285900000000000098e-01	-1.625889999999999903e-06	1.578650100000000123e+02
1.286380000000000023e-01	-1.620580000000000076e-06	1.578700000000000045e+02
1.286859999999999948e-01	-1.625439999999999975e-06	1.578750000000000000e+02
1.287349999999999883e-01	-1.630369999999999901e-06	1.578799999999999955e+02
1.287850000000000106e-01	-1.630539999999999935e-06	1.578849899999999877e+02
1.288350000000000051e-01	-1.623489999999999935e-06	1.578899999999999864e+02
1.288849999999999996e-01	-1.617789999999999930e-06	1.578950000000000102e+02
1.289329999999999921e-01	-1.620529999999999967e-06	1.578999900000000025e+02
1.289839999999999876e-01	-1.627930000000000099e-06	1.579050000000000011e+02
1.290350000000000108e-01	-1.630479999999999973e-06	1.579099999999999966e+02
1.290860000000000063e-01	-1.623849999999999919e-06	1.579149899999999889e+02
1.291380000000000028e-01	-1.614829999999999962e-06	1.579199999999999875e+02
1.291879999999999973e-01	-1.615389999999999962e-06	1.579250000000000114e+02
1.292369999999999908e-01	-1.624500000000000074e-06	1.579299900000000036e+02
1.292870000000000130e-01	-1.627769999999999918e-06	1.579350000000000023e+02
1.293360000000000065e-01	-1.622599999999999931e-06	1.579399999999999977e+02
1.293850000000000000e-01	-1.612029999999999963e-06	1.579450099999999964e+02
1.294359999999999955e-01	-1.610860000000000066e-06	1.579499999999999886e+02
1.294869999999999910e-01	-1.618470000000000066e-06	1.579550000000000125e+02
1.295360000000000122e-01	-1.625859999999999922e-06	1.579600100000000111e+02
1.295850000000000057e-01	-1.623629999999999988e-06	1.579650000000000034e+02
1.296370000000000022e-01	-1.616999999999999934e-06	1.579699999999999989e+02
1.296889999999999987e-01	-1.612150000000000099e-06	1.579750099999999975e+02
1.297419999999999962e-01	-1.615689999999999984e-06	1.579799999999999898e+02
1.297899999999999887e-01	-1.621949999999999988e-06	1.579850000000000136e+02
1.298390000000000100e-01	-1.623289999999999920e-06	1.579900100000000123e+02
1.298870000000000025e-01	-1.615489999999999969e-06	1.579950000000000045e+02
1.299359999999999959e-01	-1.604089999999999960e-06	1.580000000000000000e+02
1.299869999999999914e-01	-1.605039999999999925e-06	1.580049999999999955e+02
1.300370000000000137e-01	-1.611399999999999937e-06	1.580099899999999877e+02
