# E(V)	i(A/cm2)	T(s)
# 
3.350980000000000070e-01	-1.079550000000000023e-05	3.785299999999999727e+02
3.351500000000000035e-01	-1.084459999999999947e-05	3.785350000000000250e+02
3.351990000000000247e-01	-1.088619999999999921e-05	3.785400099999999952e+02
3.352479999999999905e-01	-1.092119999999999972e-05	3.785450099999999907e+02
3.352979999999999849e-01	-1.094770000000000023e-05	3.785499899999999798e+02
3.353490000000000082e-01	-1.096650000000000080e-05	3.785549899999999752e+02
3.353999999999999759e-01	-1.097870000000000044e-05	3.785600000000000023e+02
3.354509999999999992e-01	-1.098309999999999993e-05	3.785649999999999977e+02
3.355000000000000204e-01	-1.098350000000000080e-05	3.785700100000000248e+02
3.355500000000000149e-01	-1.098309999999999993e-05	3.785750100000000202e+02
3.356020000000000114e-01	-1.098100000000000040e-05	3.785799900000000093e+02
3.356509999999999772e-01	-1.097640000000000048e-05	3.785849900000000048e+02
3.357010000000000272e-01	-1.097289999999999958e-05	3.785899999999999750e+02
3.357510000000000217e-01	-1.097219999999999974e-05	3.785950000000000273e+02
3.358019999999999894e-01	-1.097190000000000078e-05	3.786000099999999975e+02
3.358510000000000106e-01	-1.096899999999999950e-05	3.786050099999999929e+02
3.358979999999999744e-01	-1.096390000000000018e-05	3.786099899999999820e+02
3.359460000000000224e-01	-1.095870000000000063e-05	3.786149899999999775e+02
3.359969999999999901e-01	-1.095070000000000003e-05	3.786200000000000045e+02
3.360480000000000134e-01	-1.093840000000000017e-05	3.786250000000000000e+02
3.360980000000000079e-01	-1.092150000000000038e-05	3.786299999999999955e+02
3.361489999999999756e-01	-1.090130000000000013e-05	3.786350100000000225e+02
3.361990000000000256e-01	-1.087740000000000024e-05	3.786400100000000180e+02
3.362499999999999933e-01	-1.084800000000000015e-05	3.786449900000000071e+02
3.362990000000000146e-01	-1.081870000000000028e-05	3.786499900000000025e+02
3.363499999999999823e-01	-1.079229999999999999e-05	3.786549999999999727e+02
3.364019999999999788e-01	-1.076560000000000074e-05	3.786600000000000250e+02
3.364519999999999733e-01	-1.074010000000000073e-05	3.786650099999999952e+02
3.364989999999999926e-01	-1.071750000000000030e-05	3.786700099999999907e+02
3.365469999999999851e-01	-1.070089999999999948e-05	3.786749899999999798e+02
3.365980000000000083e-01	-1.068629999999999965e-05	3.786799899999999752e+02
3.366509999999999780e-01	-1.066830000000000084e-05	3.786850000000000023e+02
3.367020000000000013e-01	-1.064960000000000049e-05	3.786899999999999977e+02
3.367519999999999958e-01	-1.063330000000000033e-05	3.786950100000000248e+02
3.368010000000000170e-01	-1.061509999999999938e-05	3.787000100000000202e+02
3.368470000000000075e-01	-1.059410000000000077e-05	3.787049900000000093e+02
3.368979999999999753e-01	-1.057160000000000056e-05	3.787099900000000048e+02
3.369510000000000005e-01	-1.054659999999999996e-05	3.787149999999999750e+02
3.370029999999999970e-01	-1.051990000000000070e-05	3.787200000000000273e+02
3.370529999999999915e-01	-1.049270000000000035e-05	3.787250099999999975e+02
3.371009999999999840e-01	-1.046529999999999956e-05	3.787300099999999929e+02
3.371500000000000052e-01	-1.043790000000000047e-05	3.787349899999999820e+02
3.371999999999999997e-01	-1.041039999999999946e-05	3.787399899999999775e+02
3.372499999999999942e-01	-1.038370000000000021e-05	3.787450000000000045e+02
3.372990000000000155e-01	-1.036050000000000016e-05	3.787500000000000000e+02
3.373479999999999812e-01	-1.034239999999999944e-05	3.787549999999999955e+02
3.373970000000000025e-01	-1.032689999999999933e-05	3.787600100000000225e+02
3.374480000000000257e-01	-1.031110000000000026e-05	3.787650100000000180e+02
3.375000000000000222e-01	-1.029529999999999950e-05	3.787699900000000071e+02
3.375500000000000167e-01	-1.027829999999999949e-05	3.787749900000000025e+02
3.376009999999999844e-01	-1.025710000000000044e-05	3.787799999999999727e+02
3.376520000000000077e-01	-1.023240000000000049e-05	3.787850000000000250e+02
3.377029999999999754e-01	-1.020440000000000008e-05	3.787900099999999952e+02
3.377519999999999967e-01	-1.017169999999999953e-05	3.787950099999999907e+02
3.377999999999999892e-01	-1.013740000000000055e-05	3.787999899999999798e+02
3.378490000000000104e-01	-1.010190000000000064e-05	3.788049899999999752e+02
3.378990000000000049e-01	-1.006829999999999981e-05	3.788100000000000023e+02
3.379489999999999994e-01	-1.004049999999999984e-05	3.788149999999999977e+02
3.380000000000000226e-01	-1.001450000000000043e-05	3.788200100000000248e+02
3.380500000000000171e-01	-9.992309999999999880e-06	3.788250100000000202e+02
3.381000000000000116e-01	-9.976070000000000524e-06	3.788299900000000093e+02
3.381489999999999774e-01	-9.961109999999999230e-06	3.788349900000000048e+02
3.381979999999999986e-01	-9.944599999999999621e-06	3.788399999999999750e+02
3.382459999999999911e-01	-9.927859999999999168e-06	3.788450000000000273e+02
3.382950000000000124e-01	-9.913239999999999636e-06	3.788500099999999975e+02
3.383470000000000089e-01	-9.895240000000000825e-06	3.788550099999999929e+02
3.383990000000000054e-01	-9.871249999999999721e-06	3.788599899999999820e+02
3.384489999999999998e-01	-9.845459999999999753e-06	3.788649899999999775e+02
3.384969999999999923e-01	-9.819079999999999169e-06	3.788700000000000045e+02
3.385480000000000156e-01	-9.790300000000000098e-06	3.788750000000000000e+02
3.386000000000000121e-01	-9.759940000000000613e-06	3.788799999999999955e+02
3.386509999999999798e-01	-9.731920000000000498e-06	3.788850100000000225e+02
3.387000000000000011e-01	-9.708369999999999682e-06	3.788900100000000180e+02
3.387490000000000223e-01	-9.687499999999999998e-06	3.788949900000000071e+02
3.387990000000000168e-01	-9.667720000000000333e-06	3.788999900000000025e+02
3.388499999999999845e-01	-9.650389999999999264e-06	3.789049999999999727e+02
3.388990000000000058e-01	-9.634679999999999715e-06	3.789100000000000250e+02
3.389490000000000003e-01	-9.619499999999999972e-06	3.789150099999999952e+02
3.390000000000000235e-01	-9.603810000000000127e-06	3.789200099999999907e+02
3.390489999999999893e-01	-9.586149999999999690e-06	3.789249899999999798e+02
3.390969999999999818e-01	-9.565550000000000260e-06	3.789299899999999752e+02
3.391469999999999763e-01	-9.541190000000000378e-06	3.789350000000000023e+02
3.391989999999999728e-01	-9.512400000000000608e-06	3.789399999999999977e+02
3.392519999999999980e-01	-9.479839999999999686e-06	3.789450100000000248e+02
3.393039999999999945e-01	-9.449900000000000782e-06	3.789500100000000202e+02
3.393519999999999870e-01	-9.421239999999999942e-06	3.789549900000000093e+02
3.393999999999999795e-01	-9.390610000000000203e-06	3.789599900000000048e+02
3.394499999999999740e-01	-9.362509999999999574e-06	3.789649999999999750e+02
3.395020000000000260e-01	-9.338829999999999828e-06	3.789700000000000273e+02
3.395500000000000185e-01	-9.318509999999999657e-06	3.789750099999999975e+02
3.396000000000000130e-01	-9.298620000000000767e-06	3.789800099999999929e+02
3.396500000000000075e-01	-9.278470000000000630e-06	3.789849899999999820e+02
3.396980000000000000e-01	-9.260620000000000453e-06	3.789899899999999775e+02
3.397470000000000212e-01	-9.244730000000000170e-06	3.789950000000000045e+02
3.397999999999999909e-01	-9.227909999999999203e-06	3.790000000000000000e+02
3.398499999999999854e-01	-9.209579999999999329e-06	3.790049999999999955e+02
3.398979999999999779e-01	-9.191140000000000231e-06	3.790100100000000225e+02
3.399479999999999724e-01	-9.171079999999999613e-06	3.790150100000000180e+02
3.400000000000000244e-01	-9.147689999999999825e-06	3.790199900000000071e+02
3.400520000000000209e-01	-9.122900000000000356e-06	3.790249900000000025e+02
3.401020000000000154e-01	-9.097539999999999975e-06	3.790299999999999727e+02
3.401500000000000079e-01	-9.073480000000000751e-06	3.790350000000000250e+02
3.401989999999999736e-01	-9.050649999999999480e-06	3.790400099999999952e+02
3.402490000000000236e-01	-9.026049999999999750e-06	3.790450099999999907e+02
3.402999999999999914e-01	-9.000850000000000398e-06	3.790499899999999798e+02
3.403499999999999859e-01	-8.979230000000000764e-06	3.790549899999999752e+02
3.403999999999999804e-01	-8.961189999999999155e-06	3.790600000000000023e+02
3.404499999999999749e-01	-8.945629999999999934e-06	3.790649999999999977e+02
3.405000000000000249e-01	-8.932990000000000001e-06	3.790700100000000248e+02
3.405509999999999926e-01	-8.920430000000000582e-06	3.790750100000000202e+02
3.406009999999999871e-01	-8.906600000000000411e-06	3.790799900000000093e+02
3.406500000000000083e-01	-8.886980000000000080e-06	3.790849900000000048e+02
3.407000000000000028e-01	-8.862949999999999567e-06	3.790899999999999750e+02
3.407499999999999973e-01	-8.837839999999999734e-06	3.790950000000000273e+02
3.407990000000000186e-01	-8.807609999999999178e-06	3.791000099999999975e+02
3.408490000000000131e-01	-8.774069999999999157e-06	3.791050099999999929e+02
3.408999999999999808e-01	-8.741520000000000629e-06	3.791099899999999820e+02
3.409499999999999753e-01	-8.711889999999999695e-06	3.791149899999999775e+02
3.409969999999999946e-01	-8.683620000000000726e-06	3.791200000000000045e+02
3.410460000000000158e-01	-8.658689999999999933e-06	3.791250000000000000e+02
3.410980000000000123e-01	-8.639749999999999738e-06	3.791299999999999955e+02
3.411480000000000068e-01	-8.624779999999999440e-06	3.791350100000000225e+02
3.411969999999999725e-01	-8.612139999999999506e-06	3.791400100000000180e+02
3.412479999999999958e-01	-8.599580000000000087e-06	3.791449900000000071e+02
3.412979999999999903e-01	-8.586249999999999319e-06	3.791499900000000025e+02
3.413479999999999848e-01	-8.570169999999999297e-06	3.791549999999999727e+02
3.413999999999999813e-01	-8.548619999999999478e-06	3.791600000000000250e+02
3.414510000000000045e-01	-8.526020000000000744e-06	3.791650099999999952e+02
3.415019999999999722e-01	-8.504870000000000108e-06	3.791700099999999907e+02
3.415520000000000223e-01	-8.481519999999999730e-06	3.791749899999999798e+02
3.416009999999999880e-01	-8.455849999999999687e-06	3.791799899999999752e+02
3.416500000000000092e-01	-8.429000000000000105e-06	3.791850000000000023e+02
3.417009999999999770e-01	-8.404939999999999186e-06	3.791899999999999977e+02
3.417510000000000270e-01	-8.383310000000000547e-06	3.791950100000000248e+02
3.418010000000000215e-01	-8.360989999999999378e-06	3.792000100000000202e+02
3.418499999999999872e-01	-8.342020000000000473e-06	3.792049900000000093e+02
3.418999999999999817e-01	-8.328140000000000193e-06	3.792099900000000048e+02
3.419490000000000030e-01	-8.315559999999999375e-06	3.792149999999999750e+02
3.419989999999999974e-01	-8.301129999999999582e-06	3.792200000000000273e+02
3.420500000000000207e-01	-8.285189999999999189e-06	3.792250099999999975e+02
3.420989999999999864e-01	-8.267550000000000151e-06	3.792300099999999929e+02
3.421500000000000097e-01	-8.247849999999999306e-06	3.792349899999999820e+02
3.421989999999999754e-01	-8.224189999999999265e-06	3.792399899999999775e+02
3.422490000000000254e-01	-8.196029999999999521e-06	3.792450000000000045e+02
3.422999999999999932e-01	-8.167060000000000712e-06	3.792500000000000000e+02
3.423510000000000164e-01	-8.139019999999999198e-06	3.792549999999999955e+02
3.423990000000000089e-01	-8.109490000000000177e-06	3.792600100000000225e+02
3.424479999999999746e-01	-8.080270000000000819e-06	3.792650100000000180e+02
3.425000000000000266e-01	-8.055810000000000718e-06	3.792699900000000071e+02
3.425509999999999944e-01	-8.034149999999999980e-06	3.792749900000000025e+02
3.426020000000000176e-01	-8.013010000000000044e-06	3.792799999999999727e+02
3.426500000000000101e-01	-7.994429999999999622e-06	3.792850000000000250e+02
3.427009999999999779e-01	-7.978600000000000148e-06	3.792900099999999952e+02
3.427529999999999744e-01	-7.964469999999999319e-06	3.792950099999999907e+02
3.427990000000000204e-01	-7.949429999999999206e-06	3.792999899999999798e+02
3.428459999999999841e-01	-7.931290000000000765e-06	3.793049899999999752e+02
3.428970000000000073e-01	-7.912620000000000824e-06	3.793100000000000023e+02
3.429470000000000018e-01	-7.893779999999999154e-06	3.793149999999999977e+02
3.429980000000000251e-01	-7.872789999999999546e-06	3.793200100000000248e+02
3.430489999999999928e-01	-7.850280000000000333e-06	3.793250100000000202e+02
3.430989999999999873e-01	-7.827969999999999864e-06	3.793299900000000093e+02
3.431480000000000086e-01	-7.807019999999999666e-06	3.793349900000000048e+02
3.431989999999999763e-01	-7.786609999999999975e-06	3.793399999999999750e+02
3.432479999999999976e-01	-7.764999999999999347e-06	3.793450000000000273e+02
3.432959999999999900e-01	-7.743880000000000809e-06	3.793500099999999975e+02
3.433450000000000113e-01	-7.725010000000000429e-06	3.793550099999999929e+02
3.433950000000000058e-01	-7.706299999999999384e-06	3.793599899999999820e+02
3.434450000000000003e-01	-7.688830000000000379e-06	3.793649899999999775e+02
3.434980000000000255e-01	-7.674259999999999264e-06	3.793700000000000045e+02
3.435489999999999933e-01	-7.659859999999999876e-06	3.793750000000000000e+02
3.435980000000000145e-01	-7.642840000000000164e-06	3.793799999999999955e+02
3.436469999999999803e-01	-7.624839999999999659e-06	3.793850100000000225e+02
3.436969999999999748e-01	-7.606109999999999755e-06	3.793900100000000180e+02
3.437479999999999980e-01	-7.583170000000000107e-06	3.793949900000000071e+02
3.437970000000000192e-01	-7.553959999999999755e-06	3.793999900000000025e+02
3.438479999999999870e-01	-7.522450000000000288e-06	3.794049999999999727e+02
3.438999999999999835e-01	-7.492070000000000251e-06	3.794100000000000250e+02
3.439479999999999760e-01	-7.460370000000000198e-06	3.794150099999999952e+02
3.439960000000000240e-01	-7.427640000000000090e-06	3.794200099999999907e+02
3.440469999999999917e-01	-7.399339999999999870e-06	3.794249899999999798e+02
3.440969999999999862e-01	-7.379170000000000027e-06	3.794299899999999752e+02
3.441460000000000075e-01	-7.363300000000000296e-06	3.794350000000000023e+02
3.441960000000000020e-01	-7.346880000000000206e-06	3.794399999999999977e+02
3.442470000000000252e-01	-7.330170000000000158e-06	3.794450100000000248e+02
3.442990000000000217e-01	-7.316560000000000130e-06	3.794500100000000202e+02
3.443490000000000162e-01	-7.303769999999999868e-06	3.794549900000000093e+02
3.443979999999999819e-01	-7.289170000000000042e-06	3.794599900000000048e+02
3.444459999999999744e-01	-7.270780000000000206e-06	3.794649999999999750e+02
3.444980000000000264e-01	-7.249540000000000050e-06	3.794700000000000273e+02
3.445500000000000229e-01	-7.226859999999999956e-06	3.794750099999999975e+02
3.445989999999999887e-01	-7.201800000000000233e-06	3.794800099999999929e+02
3.446500000000000119e-01	-7.176460000000000404e-06	3.794849899999999820e+02
3.446980000000000044e-01	-7.152199999999999895e-06	3.794899899999999775e+02
3.447450000000000236e-01	-7.128120000000000118e-06	3.794950000000000045e+02
3.447959999999999914e-01	-7.104079999999999752e-06	3.795000000000000000e+02
3.448470000000000146e-01	-7.083349999999999698e-06	3.795049999999999955e+02
3.448970000000000091e-01	-7.065800000000000180e-06	3.795100100000000225e+02
3.449459999999999749e-01	-7.052099999999999786e-06	3.795150100000000180e+02
3.449980000000000269e-01	-7.040379999999999837e-06	3.795199900000000071e+02
3.450489999999999946e-01	-7.026429999999999742e-06	3.795249900000000025e+02
3.451000000000000179e-01	-7.011839999999999768e-06	3.795299999999999727e+02
3.451489999999999836e-01	-6.996640000000000320e-06	3.795350000000000250e+02
3.451980000000000048e-01	-6.977659999999999868e-06	3.795400099999999952e+02
3.452479999999999993e-01	-6.951450000000000165e-06	3.795450099999999907e+02
3.452970000000000206e-01	-6.919560000000000374e-06	3.795499899999999798e+02
3.453459999999999863e-01	-6.887959999999999694e-06	3.795549899999999752e+02
3.453970000000000096e-01	-6.858829999999999856e-06	3.795600000000000023e+02
3.454470000000000041e-01	-6.829939999999999866e-06	3.795649999999999977e+02
3.454969999999999986e-01	-6.801229999999999764e-06	3.795700100000000248e+02
3.455469999999999930e-01	-6.777049999999999768e-06	3.795750100000000202e+02
3.455969999999999875e-01	-6.758250000000000050e-06	3.795799900000000093e+02
3.456469999999999820e-01	-6.742840000000000311e-06	3.795849900000000048e+02
3.456969999999999765e-01	-6.727759999999999940e-06	3.795899999999999750e+02
3.457479999999999998e-01	-6.711610000000000103e-06	3.795950000000000273e+02
3.457979999999999943e-01	-6.694990000000000422e-06	3.796000099999999975e+02
3.458470000000000155e-01	-6.677820000000000381e-06	3.796050099999999929e+02
3.458959999999999813e-01	-6.659369999999999736e-06	3.796099899999999820e+02
3.459459999999999757e-01	-6.639410000000000185e-06	3.796149899999999775e+02
3.459980000000000278e-01	-6.618139999999999624e-06	3.796200000000000045e+02
3.460500000000000242e-01	-6.594359999999999659e-06	3.796250000000000000e+02
3.460989999999999900e-01	-6.570820000000000389e-06	3.796299999999999955e+02
3.461480000000000112e-01	-6.548270000000000071e-06	3.796350100000000225e+02
3.461980000000000057e-01	-6.525240000000000056e-06	3.796400100000000180e+02
3.462480000000000002e-01	-6.502760000000000400e-06	3.796449900000000071e+02
3.462990000000000235e-01	-6.482639999999999820e-06	3.796499900000000025e+02
3.463490000000000180e-01	-6.463310000000000295e-06	3.796549999999999727e+02
3.463970000000000105e-01	-6.443349999999999897e-06	3.796600000000000250e+02
3.464470000000000049e-01	-6.424670000000000103e-06	3.796650099999999952e+02
3.464969999999999994e-01	-6.407210000000000104e-06	3.796700099999999907e+02
3.465469999999999939e-01	-6.390660000000000237e-06	3.796749899999999798e+02
3.465980000000000172e-01	-6.375200000000000388e-06	3.796799899999999752e+02
3.466480000000000117e-01	-6.358119999999999867e-06	3.796850000000000023e+02
3.466989999999999794e-01	-6.337810000000000396e-06	3.796899999999999977e+02
3.467489999999999739e-01	-6.315640000000000403e-06	3.796950100000000248e+02
3.467999999999999972e-01	-6.290260000000000317e-06	3.797000100000000202e+02
3.468510000000000204e-01	-6.262710000000000047e-06	3.797049900000000093e+02
3.469010000000000149e-01	-6.235240000000000292e-06	3.797099900000000048e+02
3.469490000000000074e-01	-6.206600000000000004e-06	3.797149999999999750e+02
3.469979999999999731e-01	-6.178369999999999598e-06	3.797200000000000273e+02
3.470469999999999944e-01	-6.151369999999999687e-06	3.797250099999999975e+02
3.470980000000000176e-01	-6.125770000000000305e-06	3.797300099999999929e+02
3.471480000000000121e-01	-6.103020000000000396e-06	3.797349899999999820e+02
3.471980000000000066e-01	-6.083409999999999918e-06	3.797399899999999775e+02
3.472480000000000011e-01	-6.066139999999999658e-06	3.797450000000000045e+02
3.472979999999999956e-01	-6.049349999999999942e-06	3.797500000000000000e+02
3.473479999999999901e-01	-6.035399999999999847e-06	3.797549999999999955e+02
3.473959999999999826e-01	-6.022699999999999952e-06	3.797600100000000225e+02
3.474450000000000038e-01	-6.004949999999999994e-06	3.797650100000000180e+02
3.474960000000000271e-01	-5.984320000000000160e-06	3.797699900000000071e+02
3.475469999999999948e-01	-5.964229999999999985e-06	3.797749900000000025e+02
3.475969999999999893e-01	-5.943320000000000044e-06	3.797799999999999727e+02
3.476469999999999838e-01	-5.918950000000000310e-06	3.797850000000000250e+02
3.476969999999999783e-01	-5.893340000000000228e-06	3.797900099999999952e+02
3.477459999999999996e-01	-5.869290000000000009e-06	3.797950099999999907e+02
3.477950000000000208e-01	-5.843780000000000147e-06	3.797999899999999798e+02
3.478439999999999865e-01	-5.819770000000000185e-06	3.798049899999999752e+02
3.478959999999999830e-01	-5.800640000000000251e-06	3.798100000000000023e+02
3.479470000000000063e-01	-5.783429999999999954e-06	3.798149999999999977e+02
3.479979999999999740e-01	-5.768839999999999980e-06	3.798200100000000248e+02
3.480460000000000220e-01	-5.756820000000000220e-06	3.798250100000000202e+02
3.480949999999999878e-01	-5.743280000000000008e-06	3.798299900000000093e+02
3.481460000000000110e-01	-5.730810000000000109e-06	3.798349900000000048e+02
3.481960000000000055e-01	-5.716409999999999874e-06	3.798399999999999750e+02
3.482450000000000268e-01	-5.692229999999999878e-06	3.798450000000000273e+02
3.482939999999999925e-01	-5.664990000000000119e-06	3.798500099999999975e+02
3.483459999999999890e-01	-5.639909999999999844e-06	3.798550099999999929e+02
3.483979999999999855e-01	-5.609380000000000324e-06	3.798599899999999820e+02
3.484470000000000067e-01	-5.576149999999999966e-06	3.798649899999999775e+02
3.484949999999999992e-01	-5.545089999999999793e-06	3.798700000000000045e+02
3.485449999999999937e-01	-5.514460000000000054e-06	3.798750000000000000e+02
3.485949999999999882e-01	-5.488049999999999912e-06	3.798799999999999955e+02
3.486449999999999827e-01	-5.465330000000000407e-06	3.798850100000000225e+02
3.486940000000000039e-01	-5.444929999999999722e-06	3.798900100000000180e+02
3.487450000000000272e-01	-5.429879999999999756e-06	3.798949900000000071e+02
3.487979999999999969e-01	-5.415819999999999589e-06	3.798999900000000025e+02
3.488490000000000202e-01	-5.399110000000000388e-06	3.799049999999999727e+02
3.488979999999999859e-01	-5.383200000000000399e-06	3.799100000000000250e+02
3.489479999999999804e-01	-5.364080000000000318e-06	3.799150099999999952e+02
3.489979999999999749e-01	-5.341010000000000046e-06	3.799200099999999907e+02
3.490469999999999962e-01	-5.317419999999999820e-06	3.799249899999999798e+02
3.490960000000000174e-01	-5.292360000000000097e-06	3.799299899999999752e+02
3.491460000000000119e-01	-5.269289999999999825e-06	3.799350000000000023e+02
3.491960000000000064e-01	-5.246199999999999848e-06	3.799399999999999977e+02
3.492450000000000276e-01	-5.221700000000000336e-06	3.799450100000000248e+02
3.492939999999999934e-01	-5.201210000000000131e-06	3.799500100000000202e+02
3.493450000000000166e-01	-5.181759999999999834e-06	3.799549900000000093e+02
3.493959999999999844e-01	-5.162850000000000044e-06	3.799599900000000048e+02
3.494470000000000076e-01	-5.143329999999999933e-06	3.799649999999999750e+02
3.494990000000000041e-01	-5.123299999999999720e-06	3.799700000000000273e+02
3.495489999999999986e-01	-5.108380000000000378e-06	3.799750099999999975e+02
3.495969999999999911e-01	-5.091079999999999713e-06	3.799800099999999929e+02
3.496449999999999836e-01	-5.074179999999999926e-06	3.799849899999999820e+02
3.496960000000000068e-01	-5.057910000000000165e-06	3.799899899999999775e+02
3.497480000000000033e-01	-5.036880000000000300e-06	3.799950000000000045e+02
3.497979999999999978e-01	-5.015460000000000258e-06	3.800000000000000000e+02
3.498479999999999923e-01	-4.987639999999999735e-06	3.800049999999999955e+02
3.498999999999999888e-01	-4.959290000000000252e-06	3.800100100000000225e+02
3.499510000000000121e-01	-4.930350000000000153e-06	3.800150100000000180e+02
3.499999999999999778e-01	-4.900430000000000107e-06	3.800199900000000071e+02
3.500499999999999723e-01	-4.872570000000000174e-06	3.800249900000000025e+02
3.501009999999999955e-01	-4.844590000000000316e-06	3.800299999999999727e+02
3.501520000000000188e-01	-4.823439999999999680e-06	3.800350000000000250e+02
3.502000000000000113e-01	-4.801680000000000417e-06	3.800400099999999952e+02
3.502480000000000038e-01	-4.779710000000000016e-06	3.800450099999999907e+02
3.502979999999999983e-01	-4.760860000000000188e-06	3.800499899999999798e+02
3.503490000000000215e-01	-4.744639999999999689e-06	3.800549899999999752e+02
3.503990000000000160e-01	-4.727799999999999864e-06	3.800600000000000023e+02
3.504490000000000105e-01	-4.710159999999999979e-06	3.800649999999999977e+02
3.504990000000000050e-01	-4.695140000000000417e-06	3.800700100000000248e+02
3.505480000000000262e-01	-4.677800000000000343e-06	3.800750100000000202e+02
3.505969999999999920e-01	-4.660099999999999648e-06	3.800799900000000093e+02
3.506480000000000152e-01	-4.635909999999999800e-06	3.800849900000000048e+02
3.506989999999999830e-01	-4.610749999999999858e-06	3.800899999999999750e+02
3.507480000000000042e-01	-4.586159999999999980e-06	3.800950000000000273e+02
3.507990000000000275e-01	-4.562059999999999652e-06	3.801000099999999975e+02
3.508510000000000240e-01	-4.535639999999999658e-06	3.801050099999999929e+02
3.509010000000000185e-01	-4.511320000000000033e-06	3.801099899999999820e+02
3.509490000000000109e-01	-4.493380000000000337e-06	3.801149899999999775e+02
3.509990000000000054e-01	-4.476270000000000258e-06	3.801200000000000045e+02
3.510510000000000019e-01	-4.458630000000000373e-06	3.801250000000000000e+02
3.511020000000000252e-01	-4.443120000000000415e-06	3.801299999999999955e+02
3.511520000000000197e-01	-4.431180000000000322e-06	3.801350100000000225e+02
3.512029999999999874e-01	-4.416770000000000235e-06	3.801400100000000180e+02
3.512520000000000087e-01	-4.398050000000000184e-06	3.801449900000000071e+02
3.513009999999999744e-01	-4.373920000000000298e-06	3.801499900000000025e+02
3.513519999999999976e-01	-4.347680000000000190e-06	3.801549999999999727e+02
3.514039999999999941e-01	-4.319059999999999607e-06	3.801600000000000250e+02
3.514530000000000154e-01	-4.287650000000000360e-06	3.801650099999999952e+02
3.514999999999999791e-01	-4.255019999999999624e-06	3.801700099999999907e+02
3.515510000000000024e-01	-4.225060000000000168e-06	3.801749899999999798e+02
3.516029999999999989e-01	-4.198369999999999920e-06	3.801799899999999752e+02
3.516529999999999934e-01	-4.173569999999999751e-06	3.801850000000000023e+02
3.517009999999999859e-01	-4.155369999999999654e-06	3.801899999999999977e+02
3.517500000000000071e-01	-4.140450000000000312e-06	3.801950100000000248e+02
3.518000000000000016e-01	-4.123949999999999708e-06	3.802000100000000202e+02
3.518490000000000228e-01	-4.105729999999999906e-06	3.802049900000000093e+02
3.518999999999999906e-01	-4.090409999999999687e-06	3.802099900000000048e+02
3.519499999999999851e-01	-4.073869999999999672e-06	3.802149999999999750e+02
3.519999999999999796e-01	-4.055340000000000207e-06	3.802200000000000273e+02
3.520499999999999741e-01	-4.032459999999999674e-06	3.802250099999999975e+02
3.521000000000000241e-01	-4.009230000000000068e-06	3.802300099999999929e+02
3.521500000000000186e-01	-3.986279999999999720e-06	3.802349899999999820e+02
3.522009999999999863e-01	-3.961929999999999691e-06	3.802399899999999775e+02
3.522509999999999808e-01	-3.937610000000000066e-06	3.802450000000000045e+02
3.523020000000000040e-01	-3.912910000000000116e-06	3.802500000000000000e+02
3.523519999999999985e-01	-3.892249999999999877e-06	3.802549999999999955e+02
3.524010000000000198e-01	-3.869859999999999740e-06	3.802600100000000225e+02
3.524490000000000123e-01	-3.851259999999999613e-06	3.802650100000000180e+02
3.524999999999999800e-01	-3.828260000000000003e-06	3.802699900000000071e+02
3.525510000000000033e-01	-3.784019999999999813e-06	3.802749900000000025e+02
3.526029999999999998e-01	-3.466710000000000051e-06	3.802799999999999727e+02
3.526540000000000230e-01	-2.383769999999999964e-06	3.802850000000000250e+02
3.527040000000000175e-01	-4.300719999999999881e-07	3.802900099999999952e+02
3.527520000000000100e-01	1.906230000000000043e-06	3.802950099999999907e+02
3.527989999999999737e-01	4.067400000000000224e-06	3.802999899999999798e+02
3.528490000000000237e-01	5.759879999999999984e-06	3.803049899999999752e+02
3.529010000000000202e-01	6.932739999999999966e-06	3.803100000000000023e+02
3.529510000000000147e-01	7.677450000000000499e-06	3.803149999999999977e+02
3.529990000000000072e-01	8.123680000000000121e-06	3.803200100000000248e+02
3.530479999999999730e-01	8.387729999999999736e-06	3.803250100000000202e+02
3.530989999999999962e-01	8.550090000000000668e-06	3.803299900000000093e+02
3.531509999999999927e-01	8.655500000000000392e-06	3.803349900000000048e+02
3.532009999999999872e-01	8.733969999999999321e-06	3.803399999999999750e+02
3.532520000000000104e-01	8.801980000000000047e-06	3.803450000000000273e+02
3.533009999999999762e-01	8.859930000000000060e-06	3.803500099999999975e+02
3.533490000000000242e-01	8.909070000000000406e-06	3.803550099999999929e+02
3.533970000000000167e-01	8.953369999999999287e-06	3.803599899999999820e+02
3.534450000000000092e-01	8.993490000000000522e-06	3.803649899999999775e+02
3.534979999999999789e-01	9.027830000000000604e-06	3.803700000000000045e+02
3.535510000000000042e-01	9.058370000000000823e-06	3.803750000000000000e+02
3.536020000000000274e-01	9.084939999999999452e-06	3.803799999999999955e+02
3.536540000000000239e-01	9.110110000000000094e-06	3.803850100000000225e+02
3.537029999999999896e-01	9.133600000000000101e-06	3.803900100000000180e+02
3.537509999999999821e-01	9.153059999999999403e-06	3.803949900000000071e+02
3.538000000000000034e-01	9.173859999999999272e-06	3.803999900000000025e+02
3.538479999999999959e-01	9.194610000000000725e-06	3.804049999999999727e+02
3.538979999999999904e-01	9.210970000000000006e-06	3.804100000000000250e+02
3.539490000000000136e-01	9.225269999999999174e-06	3.804150099999999952e+02
